iter	RMSE	R2
99	292.8773916	0.8009251205
100	291.9002315	0.8022512968
101	291.1999376	0.803198991
102	290.482876	0.8041670179
103	288.8225742	0.8063992505
104	287.7595914	0.8078216847
105	286.5399294	0.8094473185
106	285.6404945	0.8106417122
107	284.5032669	0.8121465043
108	283.5243895	0.8134369585
109	281.9293572	0.8155301614
110	281.3152343	0.8163329424
111	280.4040393	0.8175208302
112	279.5966903	0.8185701181
113	278.8694478	0.8195127038
114	278.0713374	0.8205443167
115	277.4798677	0.8213069247
116	276.663429	0.8223569275
117	275.9502089	0.8232716512
118	274.6493748	0.824933925
119	273.8647207	0.8259327992
120	272.6713536	0.8274464916
121	271.4286163	0.8290157802
122	270.9631484	0.8296017127
123	270.3584389	0.8303614211
124	269.3941552	0.8315693582
125	268.6777464	0.8324639934
126	268.0152265	0.8332892131
127	267.4143817	0.8340358501
128	266.9737873	0.8345822876
129	266.4759962	0.8351985781
130	265.8986577	0.8359119117
131	265.4252094	0.8364957286
132	264.8460494	0.8372084854
133	264.3209008	0.837853426
134	263.8792675	0.8383948096
135	263.3837469	0.8390011741
136	263.0359447	0.8394260962
137	262.781754	0.8397362946
138	262.2690851	0.8403610112
139	261.9171167	0.8407891987
140	260.613843	0.8423696912
141	260.0720918	0.8430243582
142	259.5884842	0.8436076122
143	259.2571064	0.8440066429
144	258.8446788	0.8445025582
145	258.0983993	0.8453979003
146	257.6139486	0.8459777319
147	256.9700216	0.846746752
148	255.921907	0.8479943636
149	255.4540908	0.8485495775
150	255.0295805	0.849052516
151	254.5925555	0.8495694075
152	254.29409	0.8499219082
153	253.9976477	0.85027161
154	253.5036336	0.8508534737
155	252.5590039	0.8519629311
156	252.1646349	0.8524248877
157	251.8424929	0.8528017033
158	251.5635193	0.8531276347
159	251.1701448	0.8535866096
160	250.6785814	0.8541591381
161	250.5601532	0.8542969049
162	250.2339787	0.854676005
163	249.8101799	0.8551678326
164	249.4122542	0.855628875
165	249.1865384	0.8558900659
166	248.9307522	0.8561857673
167	248.2967045	0.8569174484
168	247.3562652	0.8579992639
169	247.1839946	0.8581969871
170	246.8307908	0.8586019452
171	246.5177414	0.8589603811
172	246.3536395	0.8591480931
173	246.2001702	0.8593235296
174	245.7439321	0.8598444269
175	245.5553588	0.8600594431
176	245.5067657	0.8601148234
177	245.3014886	0.8603486518
178	244.7200549	0.8610098933
179	244.4629171	0.8613018255
180	244.2295068	0.8615665538
181	243.9713928	0.861859006
182	243.7975986	0.8620557467
183	243.6214454	0.8622550148
184	243.3343893	0.8625794299
185	242.4592329	0.8635661234
186	242.2084955	0.8638481617
187	242.1004768	0.863969575
188	241.8908054	0.8642050915
189	241.0888695	0.8651039954
190	240.9009611	0.8653141936
191	240.7967092	0.8654307412
192	240.4880048	0.8657755589
193	240.1416214	0.866161937
194	239.9901887	0.8663306796
195	239.6082541	0.8667557996
196	239.3171537	0.8670793601
197	239.0755537	0.8673476017
198	238.6976591	0.8677666241
199	237.9163765	0.868630835
200	237.5896039	0.8689914522
201	237.2176763	0.8694012981
202	237.0060681	0.8696341932
203	236.8171037	0.8698419912
204	236.6115565	0.8700678364
205	236.3088758	0.87040005
206	236.0699143	0.870662027
207	235.9220329	0.8708240188
208	235.690219	0.8710777473
209	235.6125171	0.871162739
210	235.345914	0.871454141
211	235.2009799	0.8716124182
212	235.1420568	0.8716767381
213	234.7824092	0.8720689764
214	234.491675	0.8723856176
215	234.2446088	0.8726543911
216	233.9415336	0.8729837078
217	233.5895762	0.8733656041
218	233.3217067	0.8736558742
219	233.1649361	0.8738256003
220	232.4847049	0.8745607243
221	232.4103195	0.8746409821
222	231.8087322	0.8752891184
223	231.6676894	0.8754408317
224	231.4938402	0.8756277062
225	230.7335317	0.8764433306
226	230.6269006	0.8765575051
227	230.3664369	0.8768361729
228	230.066504	0.8771566782
229	229.8881327	0.877347086
230	229.7709957	0.877472047
231	229.5960536	0.8776585556
232	229.5007524	0.877760098
233	228.8650031	0.8784364033
234	228.677593	0.8786354109
235	228.5398468	0.8787815771
236	228.3243957	0.8790100215
237	227.9908543	0.8793632532
238	227.9153527	0.8794431402
239	227.8701133	0.8794909946
240	227.728089	0.8796411667
241	227.4870069	0.8798958653
242	227.3554388	0.8800347506
243	226.8390112	0.880579123
244	226.605014	0.8808253746
245	226.3335035	0.8811107855
246	226.1500762	0.88130341
247	226.0117757	0.8814485417
248	225.8295769	0.8816396046
249	225.6934509	0.8817822526
250	225.5954838	0.8818848603
251	225.4630001	0.8820235486
252	225.3562621	0.8821352263
253	225.3057153	0.8821880938
254	225.1875851	0.8823116016
255	225.0890462	0.8824145766
256	224.9634076	0.8825458059
257	224.6782672	0.8828433628
258	224.5717698	0.882954401
259	224.4711663	0.8830592454
260	223.9479693	0.8836037408
261	223.8023996	0.8837550104
262	223.7154257	0.8838453429
263	223.554813	0.8840120655
264	223.5129926	0.8840554573
265	223.397643	0.8841750986
266	223.3251903	0.8842502156
267	223.2891494	0.8842875727
268	223.1861577	0.8843942923
269	223.0665944	0.8845181216
270	222.4541117	0.8851514173
271	222.0356673	0.8855830797
272	221.9424972	0.8856790823
273	221.8516862	0.8857726153
274	221.6516424	0.8859785202
275	221.5225699	0.8861112758
276	221.2133161	0.8864290398
277	221.0406443	0.88660627
278	220.7629257	0.88689103
279	220.650085	0.8870066294
280	220.5334376	0.8871260665
281	220.4176942	0.8872445155
282	220.2903149	0.8873748006
283	220.1416812	0.8875267297
284	220.0394687	0.8876311488
285	219.9691486	0.8877029589
286	219.7477095	0.88792894
287	219.6536539	0.888024856
288	219.5401686	0.8881405313
289	219.4978173	0.8881836846
290	219.4539623	0.8882283612
291	219.3292121	0.8883553999
292	218.8775211	0.8888147727
293	218.2707974	0.8894303244
294	218.189973	0.8895121958
295	218.0438413	0.8896601436
296	217.9861239	0.889718551
297	217.7937215	0.8899131419
298	217.6132896	0.8900954699
299	217.475841	0.8902342616
300	217.3730148	0.8903380352
301	217.0185935	0.8906953459
302	216.7485388	0.8909672108
303	216.6918543	0.8910242322
304	216.5001021	0.8912170138
305	216.2794208	0.8914386685
306	216.2037427	0.8915146284
307	216.1189252	0.8915997301
308	215.7992476	0.8919201787
309	215.772041	0.8919474291
310	215.7015827	0.8920179845
311	215.4570504	0.8922626756
312	215.2190337	0.8925005803
313	215.1201508	0.8925993393
314	214.8633684	0.8928555881
315	214.7806773	0.8929380423
316	214.5792295	0.8931387799
317	214.5125786	0.8932051543
318	214.3161309	0.8934006673
319	214.2063529	0.893509845
320	214.0810168	0.8936344272
321	213.9286187	0.8937858105
322	213.619726	0.8940923155
323	213.4914448	0.894219475
324	213.3506297	0.8943589708
325	213.078359	0.8946284296
326	213.0032444	0.894702708
327	212.8961882	0.8948085269
328	212.6643676	0.8950374861
329	212.584634	0.895116178
330	212.4888543	0.8952106672
331	212.3401097	0.8953573232
332	212.1285786	0.8955657074
333	212.0566652	0.8956365036
334	211.9756756	0.8957162064
335	211.8904675	0.8958000276
336	211.8543142	0.8958355823
337	211.7891144	0.8958996873
338	211.7327897	0.8959550503
339	211.6262075	0.8960597723
340	211.56177	0.8961230596
341	211.4577181	0.8962252136
342	210.8946095	0.896777179
343	210.8731325	0.8967982018
344	210.8087488	0.8968612112
345	210.6934992	0.8969739528
346	210.6629322	0.8970038443
347	210.2318321	0.8974249551
348	210.1803615	0.8974751754
349	210.0846596	0.8975685199
350	210.0172988	0.8976341959
351	209.9415912	0.8977079847
352	209.8679441	0.8977797399
353	209.7379001	0.8979063816
354	209.5856984	0.8980545015
355	209.6512308	0.8979907397
356	209.512647	0.8981255556
357	209.4873942	0.8981501122
358	209.3591311	0.8982747936
359	209.1792731	0.8984495004
360	209.0677011	0.8985578015
361	209.0224212	0.8986017374
362	208.5384562	0.8990707435
363	208.4613602	0.8991453562
364	208.1135986	0.8994815731
365	207.9882445	0.8996026281
366	207.9504756	0.8996390874
367	207.7931518	0.899790885
368	207.7605535	0.8998223239
369	207.7039474	0.899876905
370	207.643637	0.8999350415
371	207.5754933	0.9000007085
372	207.4318122	0.900139097
373	207.3332689	0.9002339551
374	207.3123951	0.9002540425
375	207.1757402	0.900385499
376	207.1130905	0.9004457365
377	206.9872747	0.900566653
378	206.8937565	0.900656482
379	206.4239806	0.9011071114
380	206.3100862	0.9012162095
381	206.2500125	0.9012737293
382	206.2241879	0.9012984507
383	206.1392695	0.9013797201
384	206.0835273	0.9014330487
385	205.9311504	0.9015787545
386	205.7854248	0.9017179993
387	205.5569019	0.9019361607
388	205.5186308	0.9019726728
389	205.4631403	0.9020256008
390	205.3546602	0.9021290303
391	205.2353226	0.9022427486
392	205.2170496	0.9022601553
393	205.2228632	0.9022546175
394	205.2048441	0.9022717813
395	205.1358351	0.9023375009
396	204.9799487	0.9024858756
397	204.9176616	0.9025451296
398	204.8852399	0.9025759654
399	204.5304168	0.9029131139
400	204.4951086	0.9029466312
401	204.4748293	0.9029658794
402	204.4007236	0.9030362009
403	204.3658906	0.9030692462
404	204.350491	0.9030838538
405	204.298086	0.903133555
406	204.026151	0.9033912554
407	204.0064233	0.903409937
408	204.01903	0.903397999
409	203.6271975	0.9037687042
410	203.4745752	0.9039129044
411	203.4729609	0.903914429
412	203.0970027	0.9042691767
413	203.0123368	0.9043489755
414	202.9586593	0.9043995501
415	202.8195419	0.9045305632
416	202.8251897	0.9045252462
417	202.8242083	0.9045261701
418	202.7953614	0.9045533259
419	202.7083577	0.9046352058
420	202.6576956	0.9046828682
421	202.6190035	0.9047192613
422	202.5920524	0.9047446068
423	202.3113198	0.9050084154
424	202.2483599	0.9050675296
425	202.1711335	0.9051400137
426	202.1170662	0.9051907444
427	202.081682	0.9052239375
428	202.0329265	0.9052696646
429	201.9952141	0.9053050268
430	201.930277	0.9053659019
431	201.8892077	0.905404392
432	201.8888454	0.9054047315
433	201.8067985	0.9054816022
434	201.759778	0.9055256422
435	201.7264774	0.9055568258
436	201.7165798	0.9055660932
437	201.604468	0.9056710346
438	201.3019888	0.905953877
439	201.2768959	0.9059773217
440	201.2527553	0.9059998741
441	200.935006	0.9062964653
442	200.9470193	0.9062852604
443	200.6595847	0.9065531678
444	200.6163835	0.9065934009
445	200.556595	0.9066490674
446	200.2689343	0.9069166641
447	200.2477345	0.90693637
448	200.1612795	0.9070167113
449	200.1360543	0.9070401461
450	199.8596533	0.9072967362
451	199.7578087	0.9073911916
452	199.3923151	0.9077297712
453	199.3067078	0.907808985
454	199.2500696	0.9078613745
455	199.0256505	0.9080688126
456	199.007999	0.9080851185
457	199.0008445	0.9080917272
458	198.9239512	0.9081627396
459	198.8836135	0.9081999813
460	198.7969572	0.9082799609
461	198.7536475	0.9083199206
462	198.6054556	0.9084565841
463	198.5997817	0.9084618146
464	198.5925651	0.908468467
465	198.5700235	0.9084892447
466	198.5567526	0.908501476
467	198.4681774	0.9085830919
468	198.4017201	0.9086443037
469	198.3502278	0.9086917177
470	198.3390229	0.9087020336
471	198.3268853	0.9087132074
472	198.253709	0.9087805588
473	198.1337843	0.9088908836
474	197.9402247	0.9090688082
475	197.8861023	0.9091185277
476	197.8680152	0.9091351402
477	197.8645986	0.9091382782
478	197.8193165	0.9091798616
479	197.7077437	0.9092822803
480	197.5868221	0.9093932155
481	197.4870014	0.9094847413
482	197.4475774	0.9095208765
483	197.3952268	0.9095688489
484	197.2064227	0.9097417569
485	197.1792708	0.9097666091
486	197.0985418	0.9098404806
487	197.0835455	0.9098541997
488	197.0600275	0.9098757126
489	197.0647539	0.9098713894
490	196.8638434	0.9100550706
491	196.8448495	0.910072426
492	196.8329939	0.9100832581
493	196.793969	0.9101189091
494	196.4775493	0.9104077114
495	196.4358744	0.9104457143
496	196.4225104	0.910457899
497	196.4243758	0.9104561983
498	196.3961543	0.9104819271
499	196.3378955	0.9105350283
500	196.1868082	0.9106726667
501	196.1682765	0.9106895416
502	196.1653373	0.9106922178
503	196.1249922	0.9107289497
504	196.0967077	0.9107546967
505	196.0545797	0.9107930382
506	195.9897871	0.9108519911
507	195.9943902	0.9108478035
508	195.9428758	0.9108946621
509	195.8974797	0.9109359453
510	195.6144967	0.9111930737
511	195.5629562	0.9112398653
512	195.4807823	0.9113144421
513	195.4887877	0.9113071782
514	195.4784092	0.9113165954
515	195.4358949	0.9113551664
516	195.3653293	0.9114191684
517	195.3444363	0.9114381137
518	195.3044687	0.9114743496
519	195.2864445	0.9114906885
520	195.2677478	0.9115076354
521	195.2621819	0.9115126801
522	195.2365392	0.9115359197
523	195.1255723	0.9116364521
524	195.1032608	0.9116566586
525	195.0835093	0.9116745448
526	195.0462425	0.9117082872
527	194.9969679	0.9117528919
528	194.9445104	0.9118003655
529	194.7599304	0.9119673071
530	194.7537885	0.9119728594
531	194.7306474	0.9119937773
532	194.7358283	0.9119890943
533	194.7266165	0.9119974207
534	194.6982833	0.912023028
535	194.5927306	0.9121183929
536	194.5731123	0.912136112
537	194.5507209	0.9121563335
538	194.5264117	0.9121782843
539	194.4934945	0.9122080037
540	194.4402094	0.9122561017
541	194.4497989	0.9122474466
542	194.473647	0.9122259207
543	194.4334731	0.9122621812
544	194.4142922	0.9122794911
545	194.3799618	0.9123104683
546	194.2690047	0.9124105507
547	194.2212089	0.9124536445
548	194.2313374	0.9124445132
549	194.1965252	0.9124758957
550	194.1784442	0.9124921931
551	194.1529931	0.912515131
552	194.1237901	0.9125414467
553	194.128249	0.9125374289
554	193.9001205	0.9127428701
555	193.8122243	0.9128219607
556	193.7632789	0.9128659871
557	193.7516881	0.9128764114
558	193.6398412	0.9129769699
559	193.6452936	0.9129720691
560	193.4145887	0.913179312
561	193.4169308	0.9131772094
562	193.4120551	0.9131815866
563	193.1285914	0.9134358814
564	193.1279554	0.9134364515
565	193.0268547	0.9135270583
566	192.9818356	0.9135673892
567	192.7824628	0.913745887
568	192.7768988	0.9137508657
569	192.7720373	0.9137552158
570	192.7596869	0.9137662664
571	192.7082857	0.9138122503
572	192.664929	0.9138510281
573	192.6824142	0.9138353905
574	192.6737592	0.9138431311
575	192.6575207	0.9138576531
576	192.6478677	0.9138662852
577	192.612354	0.9138980389
578	192.3445311	0.9141373179
579	192.3079215	0.9141699998
580	192.261403	0.9142115186
581	192.2440905	0.9142269679
582	192.1656703	0.9142969306
583	192.1503498	0.9143105956
584	192.1225162	0.9143354186
585	192.0988256	0.9143565438
586	192.0629522	0.9143885277
587	191.9909082	0.9144527424
588	191.9971372	0.9144471913
589	191.897119	0.9145363032
590	191.8492799	0.9145789093
591	191.8474418	0.9145805461
592	191.8378453	0.9145890915
593	191.7408469	0.9146754418
594	191.7410093	0.9146752972
595	191.6731911	0.9147356448
596	191.6275096	0.9147762821
597	191.6273247	0.9147764465
598	191.6250123	0.9147785034
599	191.5930843	0.9148068997
600	191.5565142	0.9148394188
601	191.487037	0.9149011828
602	191.3885181	0.9149887259
603	191.35977	0.9150142628
604	191.3488723	0.9150239421
605	191.3226285	0.9150472498
606	191.3041486	0.9150636602
607	191.2807616	0.9150844259
608	191.2365559	0.91512367
609	191.247634	0.9151138362
610	191.168606	0.9151839755
611	191.1423659	0.9152072579
612	191.1396725	0.9152096475
613	191.0204233	0.9153154134
614	191.0126755	0.9153222829
615	190.9845472	0.9153472201
616	190.9644109	0.9153650698
617	190.7934458	0.9155165445
618	190.7914407	0.9155183202
619	190.7493289	0.91555561
620	190.7374764	0.9155661038
621	190.6340725	0.9156576268
622	190.5615569	0.9157217808
623	190.4731102	0.915799996
624	190.434872	0.9158337996
625	190.4334685	0.9158350401
626	190.3819294	0.9158805909
627	190.3406335	0.9159170798
628	190.3455267	0.9159127566
629	190.2658179	0.9159831663
630	190.2857365	0.9159655743
631	190.1808362	0.9160582013
632	190.1403787	0.9160939117
633	190.1037235	0.9161262594
634	190.001685	0.9162162739
635	190.025799	0.9161950058
636	190.0147847	0.9162047206
637	190.0081182	0.9162106003
638	189.9430883	0.916267944
639	189.9103984	0.9162967627
640	189.8809963	0.9163226787
641	189.8125286	0.9163830129
642	189.7592342	0.9164299612
643	189.7125869	0.9164710432
644	189.47696	0.9166784037
645	189.4202635	0.9167282602
646	189.4070236	0.9167399007
647	189.3197627	0.9168165998
648	189.2213512	0.9169030575
649	189.1632675	0.9169540649
650	189.1691544	0.9169488959
651	189.0954804	0.9170135736
652	189.0612079	0.9170436525
653	189.0343958	0.9170671801
654	189.0200167	0.9170797964
655	189.0328833	0.9170685073
656	188.877123	0.9172051195
657	188.8614203	0.9172188856
658	188.6812166	0.9173767829
659	188.64319	0.9174100831
660	188.5698116	0.9174743222
661	188.4168092	0.9176081878
662	188.3684774	0.9176504519
663	188.3574546	0.9176600893
664	188.3171903	0.9176952885
665	188.3396208	0.9176756806
666	188.3424089	0.9176732432
667	188.3213417	0.9176916597
668	188.2885063	0.9177203595
669	188.2792059	0.9177284875
670	188.1529911	0.9178387535
671	188.1415049	0.9178487847
672	188.1181185	0.9178692066
673	188.0724127	0.9179091112
674	188.079749	0.9179027067
675	188.0595459	0.9179203432
676	188.0031067	0.9179696023
677	187.9657225	0.9180022223
678	187.9236759	0.9180389028
679	187.7534484	0.9181873217
680	187.7266247	0.9182106967
681	187.5101816	0.9183991891
682	187.5355306	0.9183771248
683	187.567674	0.9183491423
684	187.3908771	0.9185029942
685	187.3829892	0.9185098549
686	187.2943739	0.9185869118
687	187.128182	0.9187313282
688	186.9701071	0.9188685721
689	186.9760041	0.9188634544
690	186.97906	0.9188608021
691	186.932581	0.9189011361
692	186.9263463	0.9189065458
693	186.874251	0.91895174
694	186.8217366	0.9189972851
695	186.8084168	0.9190088351
696	186.7522554	0.9190575256
697	186.7339196	0.9190734191
698	186.7014035	0.9191016003
699	186.6610619	0.9191365568
700	186.6157635	0.9191757994
701	186.5393935	0.9192419384
702	186.5426111	0.9192391524
703	186.4520958	0.9193175078
704	186.4060406	0.9193573614
705	186.4418494	0.9193263754
706	186.3784184	0.9193812594
707	186.3255146	0.9194270204
708	186.2669994	0.91947762
709	186.2208149	0.9195175458
710	186.201396	0.9195343302
711	186.1601687	0.9195699584
712	186.1004699	0.9196215356
713	185.9308006	0.9197680322
714	185.9019397	0.9197929381
715	185.8647408	0.9198250337
716	185.8368272	0.9198491135
717	185.8311171	0.919854039
718	185.7672453	0.9199091232
719	185.7456666	0.9199277289
720	185.7268965	0.9199439111
721	185.7041642	0.9199635071
722	185.6362038	0.9200220767
723	185.5516571	0.9200949109
724	185.545017	0.9201006298
725	185.5015698	0.9201380438
726	185.4343136	0.9201959435
727	185.3351078	0.9202813096
728	185.3350222	0.9202813833
729	185.305624	0.9203066715
730	185.2699392	0.920337362
731	185.2449061	0.9203588881
732	185.221517	0.9203789979
733	185.1929089	0.9204035915
734	185.1482011	0.9204420179
735	185.0629859	0.9205152348
736	185.0467399	0.9205291896
737	185.0195037	0.9205525817
738	184.9877802	0.9205798236
739	184.9899709	0.9205779425
740	184.8492796	0.920698703
741	184.7965715	0.9207439206
742	184.7977562	0.9207429044
743	184.7617816	0.9207737594
744	184.726845	0.9208037184
745	184.6584716	0.9208623338
746	184.6336625	0.9208835968
747	184.6125241	0.9209017116
748	184.6008553	0.9209117104
749	184.3305483	0.9211431553
750	184.298727	0.9211703794
751	184.2907516	0.9211772018
752	184.2208907	0.9212369508
753	184.20188	0.9212532058
754	184.1688825	0.9212814164
755	184.0170389	0.9214111667
756	183.9949179	0.9214300601
757	183.9330737	0.921482869
758	183.9567534	0.9214626509
759	183.9526018	0.9214661959
760	183.8705602	0.9215362313
761	183.8631778	0.9215425318
762	183.8269255	0.9215734677
763	183.7581691	0.9216321241
764	183.7591451	0.9216312916
765	183.7347575	0.9216520916
766	183.6932748	0.9216874656
767	183.6953802	0.9216856705
768	183.6729796	0.9217047693
769	183.6468976	0.9217270039
770	183.6259385	0.9217448691
771	183.6183907	0.9217513021
772	183.5887583	0.9217765557
773	183.5249509	0.9218309204
774	183.526944	0.9218292225
775	183.5277753	0.9218285143
776	183.5291591	0.9218273355
777	183.5241681	0.9218315872
778	183.4834346	0.9218662825
779	183.4595179	0.9218866504
780	183.4061875	0.9219320578
781	183.3684415	0.9219641882
782	183.3457912	0.9219834654
783	183.3440373	0.9219849581
784	183.3418361	0.9219868313
785	183.3203273	0.9220051345
786	183.3003461	0.9220221359
787	183.1666575	0.9221358394
788	183.1583734	0.9221428823
789	183.172218	0.9221311118
790	183.1598087	0.9221416622
791	182.9930936	0.9222833335
792	182.9807041	0.9222938568
793	182.9641162	0.9223079448
794	182.925958	0.9223403477
795	182.9127868	0.9223515307
796	182.8653983	0.9223917594
797	182.8146611	0.9224348192
798	182.5626532	0.9226485173
799	182.4384829	0.9227537029
800	182.4374597	0.9227545694
801	182.197717	0.9229574539
802	182.1985796	0.9229567244
803	182.1215653	0.9230218421
804	182.0875185	0.9230506208
805	182.0853958	0.9230524149
806	182.0660617	0.9230687548
807	182.0722556	0.9230635204
808	182.0229721	0.9231051652
809	182.0092135	0.9231167893
810	181.9962385	0.9231277506
811	181.9325115	0.9231815756
812	181.8961355	0.9232122911
813	181.8670347	0.9232368589
814	181.8408107	0.9232589949
815	181.8453471	0.9232551659
816	181.8167649	0.9232792892
817	181.781923	0.9233086907
818	181.7616219	0.9233258193
819	181.7346231	0.9233485959
820	181.7484021	0.9233369721
821	181.751545	0.9233343207
822	181.7486536	0.92333676
823	181.7505614	0.9233351505
824	181.7139901	0.9233659999
825	181.7009629	0.9233769874
826	181.6921151	0.9233844494
827	181.6860036	0.9233896035
828	181.6245673	0.9234414056
829	181.6221486	0.9234434448
830	181.5955155	0.9234658956
831	181.5874998	0.923472652
832	181.5827438	0.9234766606
833	181.5694045	0.9234879032
834	181.5713495	0.923486264
835	181.5016253	0.9235450159
836	181.460476	0.9235796791
837	181.470577	0.923571171
838	181.4281792	0.9236068796
839	181.392636	0.9236368087
840	181.3982053	0.9236321195
841	181.3192997	0.9236985429
842	181.282599	0.923729428
843	181.2445369	0.9237614522
844	181.2282633	0.9237751422
845	181.2202118	0.923781915
846	181.148007	0.923842639
847	181.1555175	0.9238363239
848	181.1222914	0.92386426
849	180.9996219	0.9239673547
850	180.9924541	0.9239733765
851	180.9786173	0.9239850004
852	180.9447158	0.9240134766
853	180.9037712	0.9240478614
854	180.8453587	0.9240969024
855	180.8175464	0.9241202469
856	180.7771544	0.9241541439
857	180.7334899	0.9241907788
858	180.7065013	0.924213418
859	180.6720664	0.9242422986
860	180.673946	0.9242407223
861	180.6472045	0.9242631469
862	180.5854195	0.9243149451
863	180.4983959	0.9243878724
864	180.4551933	0.9244240638
865	180.3418178	0.9245189989
866	180.3416759	0.9245191177
867	180.3340154	0.9245255301
868	180.3012913	0.9245529194
869	180.3000721	0.9245539397
870	180.290521	0.9245619327
871	180.2788938	0.9245716627
872	180.2589	0.9245883925
873	180.2628435	0.9245850929
874	180.2444821	0.9246004555
875	180.2020769	0.9246359291
876	180.1931426	0.9246434018
877	180.1847391	0.9246504304
878	180.1487609	0.924680518
879	180.1350541	0.9246919792
880	180.1478634	0.9246812685
881	180.1299526	0.9246962446
882	180.1339548	0.9246928983
883	179.9842896	0.9248179849
884	180.0000301	0.9248048342
885	179.9312671	0.9248622749
886	179.8336505	0.9249437804
887	179.7820409	0.9249868543
888	179.7810529	0.9249876788
889	179.7802559	0.9249883439
890	179.7169288	0.9250411799
891	179.6856908	0.925067236
892	179.6897195	0.9250638758
893	179.555642	0.9251756629
894	179.5311411	0.9251960815
895	179.3456762	0.9253505543
896	179.3319611	0.9253619712
897	179.3254661	0.9253673776
898	179.3098698	0.9253803589
899	179.2694907	0.9254139625
900	179.2759979	0.9254085477
901	179.2787989	0.9254062169
902	179.2625709	0.9254197204
903	179.203652	0.9254687376
904	179.1882998	0.9254815071
905	179.197644	0.925473735
906	179.1893378	0.9254806437
907	179.0143753	0.9256260958
908	179.0114511	0.9256285255
909	178.9480271	0.925681216
910	178.9089381	0.9257136806
911	178.911595	0.9257114742
912	178.9005479	0.9257206479
913	178.8874366	0.9257315351
914	178.8408651	0.9257702002
915	178.8274086	0.9257813703
916	178.7852322	0.925816375
917	178.7860287	0.925815714
918	178.7562629	0.9258404136
919	178.7636337	0.9258342977
920	178.7536572	0.9258425756
921	178.7437608	0.9258507866
922	178.7455913	0.9258492679
923	178.7428323	0.925851557
924	178.6975112	0.9258891535
925	178.7027546	0.9258848043
926	178.7191404	0.925871212
927	178.6545459	0.9259247871
928	178.5974134	0.925972157
929	178.5445963	0.9260159354
930	178.5616221	0.9260018247
931	178.555758	0.9260066849
932	178.5484063	0.9260127779
933	178.4890285	0.9260619799
934	178.3600144	0.9261688279
935	178.3651805	0.9261645509
936	178.3658189	0.9261640223
937	178.35597	0.9261721762
938	178.3260938	0.9261969078
939	178.3272265	0.9261959702
940	178.2766921	0.9262377935
941	178.199059	0.926302021
942	178.1965753	0.9263040754
