iter	RMSE	R2
133	261.4941846	0.8333452394
134	261.1173106	0.8338252698
135	260.6893163	0.8343695735
136	260.420223	0.8347113368
137	259.2867181	0.836147076
138	259.0031425	0.8365052841
139	258.6695613	0.8369261565
140	258.0218506	0.8377418104
141	257.7524432	0.8380804697
142	257.4627548	0.8384442284
143	256.9939449	0.8390320415
144	256.6322932	0.8394847632
145	256.5084622	0.8396396305
146	256.1393836	0.8401007692
147	255.2743593	0.841178957
148	254.8689524	0.8416830108
149	254.3646582	0.8423088961
150	253.7746745	0.843039558
151	253.3500366	0.8435643983
152	253.177185	0.8437777862
153	252.9416949	0.8440682679
154	252.7135899	0.8443493823
155	252.3978098	0.8447381281
156	252.1656743	0.8450235918
157	251.7677024	0.8455123783
158	251.512199	0.845825779
159	250.3532091	0.8472434014
160	250.2147085	0.8474123708
161	250.0588331	0.8476024256
162	248.9842864	0.8489093698
163	248.6344877	0.8493336068
164	247.7545731	0.8503981331
165	247.4700414	0.8507415538
166	247.2424174	0.8510160047
167	247.1687208	0.851104808
168	246.8560049	0.8514813317
169	246.5086012	0.8518990621
170	246.4061585	0.8520221305
171	246.2837664	0.8521690977
172	246.1476143	0.8523325022
173	245.8536435	0.8526850062
174	245.7128655	0.8528536657
175	245.5220847	0.8530820769
176	244.5872631	0.8541987226
177	244.4361729	0.8543788002
178	244.0414885	0.8548486816
179	243.7962013	0.8551403195
180	243.520668	0.8554675691
181	243.3311661	0.8556924249
182	243.0783125	0.8559921788
183	242.8606049	0.856250018
184	242.0258045	0.8572365617
185	241.9331178	0.8573458867
186	241.7969642	0.8575064054
187	241.544401	0.8578039265
188	241.4882901	0.8578699834
189	241.3818942	0.8579951962
190	241.2642983	0.8581335257
191	241.057437	0.8583766955
192	240.9881356	0.8584581141
193	240.8614256	0.8586069186
194	240.7267217	0.8587650251
195	240.4048127	0.8591425022
196	240.2428514	0.8593322302
197	240.114565	0.8594824195
198	239.978221	0.8596419542
199	239.5756087	0.8601125175
200	239.2783149	0.8604594799
201	238.4680513	0.8614029266
202	238.3732896	0.8615130553
203	238.3009038	0.86159715
204	238.0747503	0.8618597209
205	237.6938099	0.8623014402
206	237.4802062	0.8625488149
207	236.8225667	0.8633090312
208	236.7303454	0.8634154683
209	236.4319524	0.8637595745
210	236.369535	0.8638314992
211	236.3086829	0.8639016019
212	236.0274337	0.8642253716
213	235.9638267	0.8642985415
214	235.8290774	0.8644534843
215	235.5646312	0.8647573032
216	234.8051591	0.8656279558
217	234.620065	0.8658397201
218	234.5547834	0.8659143682
219	234.3527475	0.8661452605
220	234.0965423	0.8664377728
221	233.7835784	0.8667946531
222	232.9079852	0.8677905766
223	232.6556534	0.8680768919
224	232.5453627	0.8682019389
225	232.3888868	0.8683792487
226	232.2286659	0.8685606784
227	231.9751159	0.8688475358
228	231.7132134	0.8691435138
229	231.6039588	0.8692668844
230	231.0002566	0.8699475377
231	230.8837194	0.8700787249
232	230.2625626	0.8707768506
233	230.0821873	0.8709792242
234	230.0087748	0.8710615446
235	229.8726939	0.8712140681
236	229.7712412	0.8713277205
237	229.5982412	0.8715214082
238	229.4651457	0.8716703202
239	229.4173495	0.8717237752
240	229.2676089	0.8718911722
241	229.2042688	0.8719619481
242	228.8140322	0.8723975647
243	228.2251909	0.8730534765
244	228.0913201	0.8732023597
245	227.9841591	0.8733214748
246	227.3185779	0.8740600504
247	227.0751284	0.8743296598
248	227.0134987	0.874397866
249	226.8942072	0.8745298346
250	226.6921464	0.8747532102
251	226.3694951	0.8751094844
252	226.1151805	0.875389943
253	225.4843894	0.87608422
254	225.3735625	0.8762060007
255	225.1875151	0.8764103019
256	225.1133927	0.8764916498
257	225.0656087	0.8765440775
258	225.0015216	0.8766143752
259	224.6608821	0.8769876901
260	224.5718659	0.8770851518
261	224.4049678	0.8772677805
262	224.2528552	0.8774341118
263	224.1030009	0.8775978634
264	223.9760369	0.8777365164
265	223.8276338	0.8778984825
266	223.6395562	0.8781035949
267	223.5564882	0.8781941317
268	223.4397616	0.8783212967
269	223.3195595	0.8784521785
270	223.2221712	0.878558168
271	223.1666119	0.8786186134
272	223.0199325	0.8787781203
273	222.4765099	0.8793681523
274	222.3518452	0.8795033065
275	222.2511547	0.879612414
276	222.0962112	0.8797802131
277	222.027503	0.8798545845
278	221.9579023	0.8799298986
279	221.7095806	0.8801984119
280	221.6375928	0.880276197
281	221.4863208	0.8804395689
282	221.3402659	0.8805972006
283	221.1833077	0.8807664839
284	221.1265531	0.8808276656
285	220.9989321	0.8809651842
286	220.8514772	0.881123976
287	220.2844654	0.8817335945
288	220.1952291	0.8818293936
289	219.959414	0.8820823645
290	219.6046437	0.8824624341
291	219.1153696	0.8829855926
292	219.0207252	0.8830866568
293	218.5123123	0.8836288088
294	218.4087783	0.8837390591
295	218.0746826	0.8840944713
296	217.9632943	0.8842128456
297	217.9022272	0.884277717
298	217.8527944	0.8843302161
299	217.5151488	0.8846884867
300	217.4939258	0.8847109875
301	217.4396644	0.884768506
302	217.3593919	0.8848535707
303	216.7825894	0.8854638837
304	216.6987705	0.8855524372
305	216.5671705	0.8856914017
306	216.3536331	0.8859167095
307	216.3165127	0.8859558533
308	215.9536325	0.8863381602
309	215.7872911	0.8865131922
310	215.4603376	0.8868568343
311	215.3745749	0.8869468882
312	215.32569	0.8869982032
313	215.2674885	0.8870592826
314	215.1855162	0.8871452802
315	214.8832827	0.8874620722
316	214.836404	0.8875111691
317	214.8135031	0.8875351498
318	214.3326552	0.8880380787
319	214.1952135	0.8881816247
320	214.0962797	0.8882848956
321	213.9112008	0.8884779599
322	213.804878	0.8885887945
323	213.6438785	0.8887565213
324	213.4897115	0.8889170115
325	213.3090835	0.8891049008
326	213.2197388	0.8891977784
327	213.1443246	0.8892761443
328	213.0766383	0.8893464563
329	212.9612953	0.8894662222
330	212.8536738	0.889577912
331	212.8139943	0.8896190772
332	212.7192902	0.8897172964
333	212.6124705	0.8898280283
334	212.4628379	0.8899830476
335	212.3732113	0.8900758484
336	212.2703454	0.8901823092
337	212.0884223	0.8903704637
338	212.0163538	0.8904449562
339	211.9507176	0.890512778
340	211.6478468	0.8908254619
341	211.486411	0.8909919455
342	211.3732658	0.8911085529
343	211.2140601	0.8912725246
344	211.155597	0.8913327068
345	210.9509867	0.8915432026
346	210.8856582	0.8916103672
347	210.8325608	0.8916649416
348	210.7650311	0.8917343299
349	210.597547	0.8919063278
350	210.424153	0.8920842509
351	210.3099231	0.8922013844
352	210.2224537	0.8922910342
353	210.1275341	0.8923882777
354	210.0059438	0.8925127807
355	209.9894609	0.8925296529
356	209.8578667	0.8926643077
357	209.7588899	0.8927655309
358	209.6446034	0.8928823518
359	209.6055668	0.8929222395
360	209.4573301	0.8930736404
361	209.3735216	0.8931591905
362	209.2272522	0.8933084174
363	209.1230133	0.8934147003
364	209.0405564	0.8934987367
365	209.0136017	0.8935262005
366	208.894846	0.8936471569
367	208.7928916	0.8937509459
368	208.6798121	0.893866001
369	208.6344601	0.8939121278
370	208.4364546	0.8941133986
371	208.3281844	0.8942233735
372	208.3209037	0.8942307668
373	208.242326	0.8943105431
374	208.1214035	0.8944332513
375	208.0650184	0.8944904447
376	207.9798003	0.894576855
377	207.615214	0.8949461422
378	207.5458423	0.8950163351
379	207.4786469	0.8950843035
380	207.3311062	0.8952334641
381	207.3192523	0.8952454436
382	207.3056872	0.8952591515
383	207.2151128	0.8953506567
384	207.1205097	0.8954461892
385	207.052323	0.8955150188
386	206.9212729	0.8956472408
387	206.9343124	0.8956340884
388	206.806516	0.8957629551
389	206.72712	0.895842976
390	206.6722531	0.8958982567
391	206.5278074	0.8960437218
392	206.0869658	0.8964870455
393	206.0611665	0.8965129607
394	206.0333555	0.896540893
395	205.9660169	0.8966085098
396	205.9330987	0.8966415559
397	205.8683356	0.8967065553
398	205.7713337	0.8968038728
399	205.6806683	0.8968947918
400	205.5585349	0.8970172034
401	205.4857665	0.8970901029
402	205.4700036	0.8971058908
403	205.3689729	0.8972070531
404	205.2930455	0.8972830467
405	205.2408478	0.8973352736
406	205.2271558	0.897348971
407	205.1679064	0.8974082335
408	205.1377153	0.8974384247
409	204.864682	0.897711257
410	204.8426918	0.8977332152
411	204.8506026	0.8977253161
412	204.8369614	0.8977389368
413	204.8029184	0.8977729246
414	204.7132337	0.897862437
415	204.6640967	0.8979114629
416	204.3995886	0.8981751711
417	204.3548463	0.8982197444
418	204.0666307	0.8985066373
419	203.9342012	0.8986383232
420	203.8290592	0.898742814
421	203.8287253	0.8987431457
422	203.7537657	0.898817608
423	203.7142422	0.8988568583
424	203.6931765	0.8988777752
425	203.6268688	0.8989436006
426	203.6043831	0.8989659179
427	203.4819108	0.8990874295
428	203.4347779	0.8991341733
429	203.3523795	0.8992158653
430	203.0006103	0.8995642467
431	202.8584456	0.899704871
432	202.7908509	0.8997716988
433	202.7474316	0.8998146138
434	202.5796648	0.8999803453
435	202.5255434	0.9000337809
436	202.438868	0.9001193283
437	202.3755807	0.9001817687
438	202.3082813	0.9002481462
439	202.2853353	0.9002707728
440	202.2110535	0.9003440032
441	202.1372338	0.9004167512
442	202.0775963	0.9004755036
443	202.047496	0.9005051506
444	202.0425673	0.9005100045
445	201.8149928	0.9007340033
446	201.7533248	0.9007946588
447	201.6889233	0.9008579832
448	201.6782507	0.9008684754
449	201.6363693	0.9009096432
450	201.5729442	0.9009719716
451	201.5261101	0.9010179832
452	201.4734316	0.9010697238
453	201.3942626	0.9011474579
454	201.3368898	0.9012037717
455	201.3243358	0.9012160918
456	200.9907048	0.9015432263
457	200.9549512	0.9015782515
458	200.8792673	0.901652373
459	200.5707218	0.9019542599
460	200.5124298	0.9020112418
461	200.4999917	0.9020233983
462	200.3689663	0.9021514105
463	200.2875737	0.9022308892
464	200.2228459	0.9022940719
465	200.0596295	0.9024533016
466	200.0009299	0.9025105357
467	199.9907064	0.9025205023
468	199.9735316	0.9025372442
469	199.6946395	0.9028089065
470	199.534323	0.9029648955
471	199.4974725	0.9030007336
472	199.47599	0.9030216228
473	199.4468188	0.9030499848
474	199.3874628	0.9031076815
475	199.3488241	0.9031452307
476	199.0517779	0.9034336589
477	198.9585612	0.9035240825
478	198.878582	0.9036016315
479	198.8301723	0.9036485551
480	198.8118609	0.9036663013
481	198.792784	0.9036847878
482	198.7864783	0.9036908979
483	198.7483247	0.9037278641
484	198.6509628	0.9038221637
485	198.6416169	0.9038312132
486	198.5881831	0.9038829442
487	198.5344448	0.9039349561
488	198.2414366	0.9042183032
489	198.2012546	0.9042571276
490	198.1158041	0.904339665
491	198.1319878	0.9043240358
492	198.0547772	0.9043985897
493	197.9836442	0.9044672495
494	197.9375573	0.9045117208
495	197.9173059	0.904531259
496	197.5978416	0.9048392082
497	197.5319769	0.9049026369
498	197.4870698	0.904945871
499	197.4443643	0.9049869765
500	197.3648169	0.9050635198
501	197.3442093	0.9050833441
502	197.1071043	0.9053112879
503	197.0703714	0.9053465769
504	196.9910546	0.9054227538
505	196.9627357	0.9054499442
506	196.9433708	0.9054685351
507	196.9312519	0.9054801687
508	196.8720753	0.9055369654
509	196.8251633	0.9055819786
510	196.7834527	0.905621992
511	196.7463045	0.9056576214
512	196.7346807	0.9056687686
513	196.590634	0.9058068543
514	196.5480749	0.9058476329
515	196.4688501	0.9059235197
516	196.4212789	0.9059690718
517	196.3681846	0.9060198996
518	196.3734642	0.9060148461
519	196.3250663	0.9060611672
520	196.2754581	0.9061086349
521	196.2515886	0.9061314702
522	196.2198125	0.9061618652
523	196.1615375	0.9062175945
524	196.1624822	0.9062166913
525	196.1436394	0.9062347075
526	196.1313773	0.9062464308
527	196.1025313	0.9062740063
528	196.0371129	0.9063365286
529	196.0081549	0.9063641979
530	195.9729727	0.9063978089
531	195.8920532	0.9064750918
532	195.6044737	0.9067494888
533	195.5772217	0.9067754707
534	195.5310503	0.906819482
535	195.3979729	0.9069462751
536	194.9579339	0.9073649199
537	194.9185968	0.9074022985
538	194.887448	0.9074318911
539	194.8731275	0.9074454946
540	194.8328085	0.9074837894
541	194.7686584	0.9075447027
542	194.749933	0.9075624794
543	194.6480853	0.9076591376
544	194.603579	0.9077013602
545	194.5464852	0.9077555104
546	194.4696145	0.9078283927
547	194.4382181	0.9078581518
548	194.3725163	0.9079204119
549	194.1784039	0.9081042327
550	194.1444933	0.9081363266
551	194.1202148	0.908159301
552	194.1193216	0.9081601461
553	194.075163	0.9082019251
554	194.0444368	0.90823099
555	193.8004094	0.9084616595
556	193.7663073	0.9084938718
557	193.7575099	0.9085021808
558	193.6917841	0.9085642454
559	193.6787411	0.9085765594
560	193.674715	0.9085803603
561	193.638229	0.9086148018
562	193.6154548	0.9086362965
563	193.6031957	0.9086478659
564	193.5672821	0.9086817546
565	193.3050723	0.9089289898
566	193.2192899	0.9090098004
567	193.1847957	0.9090422853
568	193.1527274	0.9090724804
569	192.9776691	0.9092372247
570	192.9232054	0.9092884491
571	192.9151558	0.9092960187
572	192.8985802	0.9093116048
573	192.8835421	0.9093257442
574	192.8539658	0.9093535496
575	192.8254446	0.9093803591
576	192.8088637	0.909395943
577	192.7554797	0.9094461081
578	192.7300261	0.909470022
579	192.6411518	0.9095534956
580	192.5911876	0.9096004067
581	192.373045	0.9098050768
582	192.3806394	0.9097979554
583	192.3473614	0.9098291589
584	192.27229	0.909899531
585	192.2273173	0.9099416752
586	192.2073383	0.9099603945
587	192.1985481	0.9099686299
588	192.1966207	0.9099704356
589	192.1764131	0.909989366
590	192.1609255	0.9100038734
591	192.082568	0.9100772539
592	192.062076	0.9100964394
593	192.0491485	0.9101085417
594	192.0276041	0.9101287089
595	191.8360875	0.9103078838
596	191.8222073	0.9103208626
597	191.7498646	0.9103884919
598	191.3236222	0.9107864455
599	191.2702601	0.9108362037
600	191.2613244	0.9108445345
601	191.2229501	0.9108803069
602	191.1639595	0.9109352838
603	191.1274229	0.9109693258
604	191.0469679	0.9110442648
605	191.0246691	0.9110650293
606	190.9969377	0.9110908492
607	190.9831383	0.9111036959
608	190.9631168	0.9111223336
609	190.9494889	0.9111350185
610	190.9102992	0.9111714913
611	190.690299	0.9113761009
612	190.6675209	0.9113972719
613	190.6455038	0.9114177334
614	190.6337469	0.9114286586
615	190.5845051	0.9114744096
616	190.3565039	0.9116860938
617	189.9671623	0.9120469863
618	189.9676831	0.9120465041
619	189.9657021	0.9120483384
620	189.9108587	0.9120991147
621	189.9014497	0.9121078244
622	189.8617729	0.9121445479
623	189.8583921	0.9121476767
624	189.4643961	0.9125119224
625	189.4225984	0.9125505195
626	189.3854314	0.9125848335
627	189.1545451	0.9127978452
628	189.1344946	0.9128163312
629	189.1174997	0.9128319984
630	189.0940585	0.9128536061
631	189.0637254	0.9128815627
632	189.028912	0.912913643
633	189.0174756	0.9129241802
634	188.9967224	0.9129433002
635	188.963637	0.9129737775
636	188.9623038	0.9129750055
637	188.9423595	0.9129933749
638	188.8814761	0.9130494386
639	188.8313742	0.9130955607
640	188.8318449	0.9130951275
641	188.802272	0.9131223456
642	188.7694757	0.9131525255
643	188.5764024	0.9133300898
644	188.5154928	0.913386069
645	188.4369403	0.9134582363
646	188.3666663	0.9135227725
647	188.3167385	0.9135686091
648	188.1265652	0.9137430879
649	188.0913953	0.9137753361
650	188.0386888	0.9138236526
651	187.990589	0.9138677343
652	187.9644416	0.9138916927
653	187.9367254	0.913917085
654	187.9234957	0.9139292041
655	187.9160538	0.9139360209
656	187.9164061	0.9139356981
657	187.8874697	0.9139622014
658	187.878043	0.9139708346
659	187.8541142	0.9139927472
660	187.8061646	0.9140366481
661	187.7673324	0.9140721933
662	187.756903	0.9140817385
663	187.7107764	0.9141239488
664	187.7178691	0.914117459
665	187.7169619	0.9141182891
666	187.6609436	0.9141695389
667	187.6616952	0.9141688514
668	187.6527394	0.9141770434
669	187.6244894	0.9142028818
670	187.5077275	0.9143096345
671	187.4496778	0.9143626833
672	187.4108115	0.9143981922
673	187.3610549	0.9144436399
674	187.3452646	0.9144580602
675	187.335861	0.9144666473
676	187.2637277	0.9145325036
677	187.2294602	0.9145637802
678	187.2279467	0.9145651614
679	187.1649711	0.9146226251
680	187.179273	0.9146095767
681	186.746947	0.9150035719
682	186.6477195	0.9150938732
683	186.6204943	0.9151186408
684	186.6071906	0.9151307424
685	186.5789195	0.9151564559
686	186.5574812	0.9151759522
687	186.5390259	0.9151927338
688	186.5279571	0.9152027981
689	186.5410657	0.9151908792
690	186.5401363	0.9151917242
691	186.5213876	0.9152087711
692	186.4979466	0.915230082
693	186.4082018	0.9153116467
694	186.3234314	0.9153886544
695	186.3178294	0.9153937422
696	186.2913825	0.9154177594
697	186.2611189	0.9154452384
698	186.2389036	0.9154654069
699	186.216799	0.9154854724
700	186.1653657	0.915532152
701	186.0010055	0.9156812347
702	186.0035128	0.9156789615
703	185.9761791	0.915703742
704	185.9543826	0.9157235001
705	185.899654	0.9157730999
706	185.8622978	0.915806947
707	185.7778595	0.9158834284
708	185.7592333	0.9159002947
709	185.7422859	0.9159156393
710	185.7417992	0.91591608
711	185.7419905	0.9159159068
712	185.7119998	0.9159430578
713	185.6791413	0.9159727999
714	185.6368749	0.91601105
715	185.6509351	0.9159983269
716	185.6489814	0.9160000948
717	185.6376263	0.9160103701
718	185.614534	0.9160312645
719	185.6012572	0.9160432765
720	185.4864018	0.916147154
721	185.4619033	0.9161693026
722	185.4381822	0.9161907456
723	185.405335	0.9162204338
724	185.3468577	0.916273274
725	185.3423432	0.9162773526
726	185.3293913	0.9162890535
727	185.3231085	0.9162947291
728	185.2567708	0.9163546441
729	185.2396406	0.9163701123
730	185.1944755	0.9164108886
731	185.1731968	0.9164300961
732	185.0852139	0.9165094918
733	185.0714787	0.916521883
734	184.746427	0.9168148603
735	184.6887443	0.9168667974
736	184.6348849	0.9169152774
737	184.6398813	0.9169107806
738	184.626351	0.9169229577
739	184.5799057	0.9169647507
740	184.5477739	0.9169936579
741	184.5155304	0.9170226604
742	184.1713967	0.9173318883
743	184.1523014	0.9173490299
744	184.1367114	0.9173630235
745	184.1223808	0.9173758855
746	184.0375678	0.9174519869
747	184.0291182	0.9174595667
748	184.0288243	0.9174598303
749	184.0176906	0.9174698173
750	183.9776546	0.917505725
751	183.9753519	0.91750779
752	183.6477562	0.9178013079
753	183.6345898	0.9178130938
754	183.6257124	0.9178210398
755	183.6016639	0.9178425635
756	183.5775502	0.9178641427
757	183.5718441	0.9178692487
758	183.5447905	0.9178934547
759	183.5221032	0.9179137512
760	183.5206628	0.9179150397
761	183.4763615	0.9179546651
762	183.4521605	0.9179763076
763	183.3929092	0.918029283
764	183.3404975	0.918076129
765	183.3367428	0.9180794845
766	183.2853905	0.9181253696
767	183.2373918	0.9181682466
768	183.1926798	0.9182081774
769	182.8288563	0.9185327345
770	182.8292549	0.9185323793
771	182.8180305	0.918542382
772	182.8171298	0.9185431847
773	182.7608473	0.9185933319
774	182.7605876	0.9185935632
775	182.7178386	0.9186316419
776	182.659899	0.9186832373
777	182.6494243	0.9186925634
778	182.6176725	0.9187208298
779	182.5602471	0.9187719394
780	182.5603704	0.9187718297
781	182.5607392	0.9187715015
782	182.5554537	0.9187762049
783	182.5558908	0.918775816
784	182.5302504	0.9187986306
785	182.5335276	0.9187957147
786	182.5155544	0.9188117055
787	182.438778	0.918879996
788	182.4357873	0.9188826555
789	182.385208	0.918927628
790	182.3850829	0.9189277392
791	182.3717507	0.9189395914
792	182.3332391	0.918973823
793	182.3337147	0.9189734003
794	182.3275271	0.9189788995
795	182.3276081	0.9189788276
796	182.2862329	0.9190155953
797	182.261859	0.919037251
798	182.1776675	0.9191120314
799	182.1169894	0.9191659053
800	182.0767463	0.9192016258
801	181.9363743	0.9193261607
802	181.9189753	0.91934159
803	181.9095044	0.9193499882
804	181.8691547	0.9193857625
805	181.8425345	0.9194093598
806	181.846772	0.9194056036
807	181.8212107	0.9194282595
808	181.8157818	0.919433071
809	181.8146347	0.9194340877
810	181.8072713	0.9194406133
811	181.8069245	0.9194409206
812	181.8019924	0.9194452914
813	181.7751665	0.9194690622
814	181.7647962	0.9194782506
815	181.7677772	0.9194756094
816	181.7574425	0.9194847658
817	181.7435579	0.9194970666
818	181.7429413	0.9194976128
819	181.7349554	0.9195046873
820	181.6889346	0.9195454499
821	181.6845469	0.9195493357
822	181.6811568	0.9195523379
823	181.6673564	0.919564559
824	181.666674	0.9195651633
825	181.6507917	0.9195792268
826	181.6505851	0.9195794097
827	181.6344817	0.9195936677
828	181.6444334	0.9195848566
829	181.6429973	0.9195861282
830	181.6398878	0.9195888813
831	181.6190395	0.9196073391
832	181.6173819	0.9196088066
833	181.5897095	0.9196333025
834	181.5696976	0.9196510151
835	181.5593987	0.9196601298
836	181.5457191	0.9196722358
837	181.5448774	0.9196729806
838	181.5385692	0.9196785628
839	181.5027208	0.9197102818
840	181.5021557	0.9197107818
841	181.4981354	0.9197143385
842	181.4441221	0.919762117
843	181.4659899	0.9197427752
844	181.4092067	0.9197929945
845	181.2737466	0.9199127326
846	181.2529921	0.9199310703
847	181.2194576	0.9199606954
848	181.1926811	0.9199843465
849	181.1797785	0.9199957418
850	181.1672415	0.9200068134
851	181.1666761	0.9200073127
852	181.1292152	0.9200403904
853	181.1224506	0.9200463628
854	181.1227576	0.9200460917
855	181.123248	0.9200456588
856	181.0464619	0.9201134367
857	181.0047139	0.920150275
858	180.9896028	0.9201636068
859	180.9888062	0.9201643097
860	180.97611	0.9201755101
861	180.9684509	0.9201822664
862	180.9658961	0.92018452
863	180.9666396	0.9201838642
864	180.8943962	0.920247578
865	180.8449851	0.9202911406
866	180.8176988	0.9203151922
867	180.8097844	0.9203221675
868	180.8091925	0.9203226892
869	180.7883236	0.9203410808
870	180.7259669	0.9203960225
871	180.7120196	0.9204083087
872	180.6878659	0.9204295835
873	180.6517246	0.9204614118
874	180.6403618	0.9204714173
875	180.6402427	0.9204715222
876	180.537309	0.9205621313
877	180.4875498	0.9206059141
878	180.4801419	0.9206124313
879	180.4804985	0.9206121175
880	180.437239	0.92065017
881	180.3809856	0.9206996388
882	180.3577315	0.9207200838
883	180.3541691	0.9207232156
884	180.3540506	0.9207233198
885	180.353744	0.9207235893
886	180.3636111	0.9207149147
887	180.3445668	0.920731657
888	180.3545005	0.9207229242
889	180.3443091	0.9207318835
890	180.338933	0.9207366094
891	180.3347427	0.9207402929
892	180.3373105	0.9207380357
893	180.3181328	0.9207548927
894	180.3173903	0.9207555454
895	180.2818846	0.9207867498
896	180.292812	0.9207771469
897	180.2401703	0.9208234029
898	180.2294088	0.9208328573
899	180.2347013	0.9208282077
900	180.2045576	0.920854688
901	180.1940971	0.9208638762
902	180.1458201	0.9209062743
903	180.1420982	0.9209095425
904	180.1170581	0.9209315283
905	180.1183	0.9209304381
906	180.1105506	0.9209372416
907	180.0997707	0.9209467055
908	180.0393442	0.920999744
909	180.027643	0.9210100124
910	180.0388514	0.9210001764
911	180.0074131	0.9210277638
912	180.0070167	0.9210281116
913	179.9902623	0.9210428118
914	179.9762925	0.9210550678
915	179.9466233	0.9210810938
916	179.9248441	0.921100196
917	179.9268298	0.9210984545
918	179.8726485	0.9211459665
919	179.802119	0.921207793
920	179.5654556	0.921415076
921	179.538552	0.9214386223
922	179.5567711	0.9214226771
923	179.5396082	0.921437698
924	179.5179282	0.9214566701
925	179.5023281	0.9214703204
926	179.4294328	0.9215340888
927	179.4332446	0.9215307549
928	179.437109	0.9215273748
929	179.4302081	0.9215334107
930	179.4264292	0.9215367157
931	179.4117913	0.9215495175
932	179.4067787	0.9215539011
933	179.406879	0.9215538134
934	179.3784794	0.921578647
935	179.3730556	0.9215833893
936	179.3489754	0.9216044423
937	179.3296558	0.921621331
938	179.3297925	0.9216212115
939	179.3015776	0.9216458731
940	179.2337714	0.921705124
941	179.2266435	0.9217113512
942	179.155277	0.9217736866
