iter	RMSE	R2
178	237.8807336	0.8584358389
179	236.9240642	0.8595721879
180	236.6857845	0.8598545085
181	235.6990014	0.8610206531
182	235.6104336	0.861125081
183	235.5045791	0.8612498397
184	235.3329893	0.8614519542
185	234.6803073	0.862219398
186	233.8831836	0.8631537896
187	233.746555	0.8633136271
188	233.5281404	0.8635689493
189	233.347824	0.8637795557
190	233.2548363	0.8638881002
191	233.1642795	0.8639937654
192	233.0383109	0.8641406823
193	232.8252188	0.8643890304
194	232.6608517	0.8645804367
195	232.5144878	0.8647507645
196	232.2816899	0.8650214571
197	231.6427217	0.8657630427
198	231.4666718	0.865967007
199	231.3654701	0.866084185
200	231.2868949	0.8661751292
201	231.0687879	0.8664274079
202	230.9627471	0.8665499765
203	230.7062314	0.8668462409
204	230.4535274	0.867137781
205	230.2974132	0.8673177275
206	229.9531124	0.867714158
207	229.8488182	0.8678341262
208	229.2323336	0.8685421477
209	229.0540783	0.8687465163
210	228.9137051	0.8689073414
211	228.8920351	0.8689321599
212	228.7501038	0.8690946545
213	228.6034208	0.8692624833
214	228.4311506	0.8694594506
215	228.2127945	0.8697088973
216	227.5640816	0.87044857
217	227.4364659	0.8705938316
218	227.1444109	0.8709259635
219	227.0878475	0.8709902394
220	226.8474778	0.8712632054
221	226.7767614	0.8713434566
222	226.644986	0.8714929325
223	226.6033098	0.8715401887
224	226.5913547	0.8715537429
225	226.319851	0.8718613694
226	225.412635	0.8728866123
227	225.110426	0.8732272238
228	224.9536654	0.8734037243
229	224.6217803	0.8737769961
230	224.5688264	0.8738365024
231	224.4992766	0.8739146369
232	224.2196074	0.8742285821
233	224.1419333	0.8743157064
234	223.7479911	0.8747571127
235	223.63325	0.8748855324
236	223.5014423	0.8750329719
237	223.4259781	0.8751173468
238	222.6695693	0.875961496
239	222.6260951	0.876009926
240	222.5206232	0.8761273819
241	222.5097981	0.8761394338
242	222.4608895	0.876193878
243	222.3359799	0.8763328708
244	222.2612595	0.8764159783
245	222.1994334	0.8764847232
246	222.1188139	0.8765743358
247	221.8494211	0.8768735435
248	221.7883119	0.8769413654
249	221.6602788	0.8770834019
250	221.5335967	0.8772238591
251	221.3887246	0.8773843857
252	221.1287387	0.8776722017
253	221.0712331	0.8777358174
254	220.882496	0.8779444915
255	220.7841292	0.8780531787
256	220.7672224	0.8780718544
257	220.6765383	0.8781720022
258	220.6392232	0.8782131995
259	220.1148774	0.8787913607
260	219.9636863	0.8789578135
261	219.9089645	0.879018031
262	219.849577	0.8790833657
263	219.7856694	0.8791536535
264	219.6611151	0.8792905838
265	219.4975103	0.8794703269
266	219.3911401	0.8795871178
267	219.3056838	0.8796809049
268	219.2819957	0.8797068959
269	219.2639012	0.8797267475
270	219.2015134	0.8797951812
271	218.8559737	0.8801738537
272	218.8288778	0.8802035226
273	218.637809	0.8804126301
274	218.0323989	0.8810739902
275	217.5367814	0.8816140458
276	217.4016496	0.8817610806
277	217.3623607	0.8818038131
278	217.2160881	0.8819628383
279	217.1138051	0.8820739751
280	216.9621223	0.8822386916
281	216.9087909	0.8822965782
282	216.8603393	0.8823491559
283	216.831181	0.8823807916
284	216.6035152	0.8826276548
285	216.5454779	0.8826905445
286	216.4557362	0.882787756
287	215.9344731	0.8833516113
288	215.6994341	0.8836054105
289	215.6527885	0.8836557464
290	215.4824773	0.8838394389
291	215.0295145	0.8843272847
292	214.907922	0.8844580664
293	214.79775	0.8845765005
294	214.6685159	0.884715349
295	214.5086072	0.8848870383
296	214.4034325	0.8849998917
297	214.2256572	0.8851905202
298	213.8643649	0.8855774467
299	213.8368274	0.8856069113
300	213.7615954	0.8856873887
301	213.3570819	0.8861196201
302	213.1665134	0.886322963
303	212.5324367	0.8869982356
304	212.4330052	0.8871039447
305	211.8056355	0.8877697827
306	211.7317513	0.8878480675
307	211.6546106	0.8879297738
308	211.6128184	0.887974027
309	211.5148612	0.8880777184
310	211.4663197	0.8881290837
311	211.4922703	0.8881016249
312	211.2248635	0.8883844104
313	211.1792309	0.8884326316
314	211.1660933	0.8884465125
315	210.9435433	0.8886815232
316	210.9172663	0.8887092551
317	210.8779175	0.8887507761
318	210.8017546	0.8888311216
319	210.7056129	0.8889325014
320	209.9187035	0.8897605463
321	209.6248553	0.8900689609
322	209.5792496	0.8901167885
323	209.5572816	0.8901398231
324	209.5405617	0.8901573532
325	209.4367407	0.8902661736
326	208.8272794	0.8909038958
327	208.7121685	0.8910241356
328	208.6643907	0.8910740228
329	208.5135618	0.8912314359
330	208.5094047	0.8912357728
331	208.4105211	0.8913389091
332	208.242405	0.8915141432
333	208.0371344	0.8917279131
334	207.9832143	0.8917840308
335	207.9737161	0.8917939147
336	207.9698124	0.8917979767
337	207.9024511	0.8918680585
338	207.8356865	0.8919374972
339	207.7928378	0.8919820502
340	207.6141413	0.8921677556
341	207.6032183	0.8921791019
342	206.9760555	0.892829565
343	206.9408852	0.8928659836
344	206.835628	0.8929749399
345	206.5032504	0.8933186346
346	206.4305816	0.8933937041
347	206.2437994	0.8935865354
348	206.1366865	0.8936970386
349	206.0130768	0.8938244894
350	205.9811883	0.8938573563
351	205.8948296	0.8939463395
352	205.8440116	0.8939986843
353	205.669472	0.8941783697
354	205.6124132	0.8942370777
355	205.556604	0.8942944842
356	205.4998252	0.894352872
357	205.4948591	0.8943579781
358	205.4413688	0.8944129682
359	205.4221069	0.8944327666
360	205.3448844	0.8945121216
361	205.259637	0.8945996884
362	205.2180815	0.8946423614
363	205.2041194	0.894656697
364	204.7300784	0.895142841
365	204.6484359	0.8952264544
366	204.6394595	0.8952356455
367	204.6285924	0.8952467719
368	204.5527432	0.8953244148
369	204.2899386	0.8955932115
370	204.1939931	0.8956912585
371	204.022441	0.8958664533
372	203.9490386	0.8959413694
373	203.8919685	0.8959995977
374	203.7507269	0.8961436357
375	203.7326798	0.8961620329
376	203.6925113	0.8962029748
377	203.3288637	0.896573257
378	203.2947452	0.896607964
379	203.2718918	0.8966312083
380	203.2142213	0.8966898538
381	203.1712226	0.8967335685
382	202.8273893	0.897082795
383	202.617827	0.8972953544
384	202.5850379	0.8973285925
385	202.5695629	0.8973442776
386	202.5402321	0.8973740033
387	202.3982016	0.8975178848
388	202.2898469	0.897627584
389	201.9046293	0.8980171053
390	201.8402168	0.898082165
391	201.5984671	0.8983261585
392	201.5717274	0.8983531285
393	201.568386	0.8983564984
394	201.4983391	0.8984271302
395	201.4367039	0.8984892598
396	201.3541696	0.8985724264
397	201.2655641	0.8986616728
398	200.9725845	0.8989564917
399	200.7054629	0.899224916
400	200.682822	0.899247651
401	200.6300142	0.8993006681
402	200.626925	0.8993037691
403	200.6100333	0.8993207245
404	200.5270162	0.8994040341
405	200.474139	0.8994570797
406	200.2315738	0.8997002378
407	200.2113844	0.8997204633
408	200.2008208	0.8997310449
409	200.1272244	0.8998047517
410	200.1058997	0.8998261033
411	200.0605843	0.8998714684
412	200.018978	0.8999131112
413	199.9877349	0.899944376
414	199.8853414	0.9000468066
415	199.567769	0.9003641601
416	199.4706914	0.9004610701
417	199.4028029	0.9005288133
418	199.1144948	0.9008162477
419	199.1063875	0.9008243245
420	199.016933	0.9009134198
421	199.0035486	0.900926747
422	198.969433	0.9009607127
423	198.8648558	0.9010647944
424	198.7868766	0.9011423684
425	198.6747499	0.9012538592
426	198.6360151	0.9012923597
427	198.5613327	0.9013665692
428	198.4253824	0.901501587
429	198.2138386	0.9017114958
430	197.8070866	0.902114475
431	197.7178532	0.9022027699
432	197.688097	0.9022322043
433	197.6394289	0.9022803366
434	197.6290944	0.9022905559
435	197.5813705	0.9023377403
436	197.4220778	0.90249515
437	197.4139074	0.9025032205
438	197.430958	0.9024863781
439	197.3623422	0.9025541467
440	197.3600586	0.9025564018
441	197.3498246	0.9025665073
442	197.1860634	0.9027281411
443	197.038583	0.9028735908
444	197.0272265	0.9028847864
445	196.9997106	0.9029119099
446	196.9681265	0.9029430388
447	196.9379939	0.9029727325
448	196.9178617	0.9029925689
449	196.8575995	0.9030519336
450	196.827453	0.9030816244
451	196.8064963	0.9031022615
452	196.7617213	0.9031463464
453	196.7543026	0.9031536498
454	196.7164658	0.9031908943
455	196.4701517	0.9034331772
456	196.4384418	0.9034643461
457	196.3712887	0.9035303368
458	196.3291085	0.9035717754
459	196.2946384	0.9036056328
460	196.2595167	0.9036401241
461	196.2344671	0.9036647204
462	196.0672121	0.9038288678
463	195.9470166	0.9039467437
464	195.8633241	0.9040287783
465	195.8016543	0.904089204
466	195.7599761	0.9041300307
467	195.7265945	0.904162724
468	195.5941971	0.9042923366
469	195.3609653	0.9045204494
470	195.3384472	0.9045424587
471	195.3154523	0.9045649317
472	195.3466942	0.9045343984
473	195.2760089	0.9046034734
474	195.2229787	0.9046552792
475	195.2025638	0.904675219
476	195.2116278	0.9046663661
477	195.0108431	0.9048623759
478	194.998785	0.9048741408
479	194.9740854	0.9048982377
480	194.9535077	0.9049183108
481	194.9195367	0.9049514442
482	194.730486	0.9051357282
483	194.6890801	0.9051760663
484	194.6913388	0.9051738661
485	194.6535068	0.9052107153
486	194.609872	0.9052532077
487	194.58721	0.9052752726
488	194.5608983	0.9053008879
489	194.5112687	0.9053491944
490	194.4896103	0.9053702715
491	194.4712219	0.9053881646
492	194.44625	0.9054124611
493	194.3778541	0.9054789912
494	194.2253761	0.9056272253
495	194.1761152	0.9056750904
496	194.1765044	0.9056747123
497	194.1455066	0.9057048255
498	194.0436714	0.9058037209
499	194.0201469	0.9058265589
500	194.0376106	0.9058096051
501	194.0103918	0.9058360285
502	193.9624366	0.9058825734
503	194.0214	0.9058253425
504	194.0678685	0.9057802271
505	193.9245915	0.9059192974
506	193.8529998	0.9059887487
507	193.6844645	0.9061521439
508	193.6656797	0.906170347
509	193.6103996	0.9062239049
510	193.4046324	0.9064231276
511	193.2513575	0.9065713899
512	193.2463785	0.9065762041
513	193.2465408	0.9065760472
514	193.1649068	0.9066549615
515	193.119836	0.9066985164
516	193.1057893	0.9067120886
517	193.0753005	0.9067415441
518	193.0811834	0.906735861
519	193.0529679	0.9067631169
520	193.0167812	0.906798067
521	193.0084181	0.9068061435
522	192.8004251	0.9070068935
523	192.7654654	0.9070406146
524	192.7440636	0.9070612551
525	192.598579	0.9072015038
526	192.522351	0.9072749461
527	192.4174583	0.9073759581
528	192.3631942	0.907428193
529	192.19931	0.9075858593
530	192.1278649	0.9076545516
531	192.075437	0.9077049431
532	192.0710927	0.9077091181
533	192.0510125	0.9077284144
534	191.9737189	0.9078026714
535	191.9429718	0.9078322023
536	191.9337366	0.9078410711
537	191.9182365	0.9078559557
538	191.8935809	0.9078796294
539	191.6985403	0.9080667966
540	191.6733964	0.9080909116
541	191.6787129	0.9080858129
542	191.6665687	0.9080974594
543	191.5749249	0.9081853232
544	191.4866078	0.9082699579
545	191.476482	0.908279659
546	191.4847593	0.9082717289
547	191.4614179	0.9082940903
548	191.4507601	0.9083042998
549	191.4173453	0.9083363051
550	191.4118165	0.9083416001
551	191.3889743	0.9083634751
552	191.3789684	0.9083730564
553	191.366369	0.9083851205
554	191.3463251	0.9084043111
555	191.3495293	0.9084012435
556	191.3585273	0.9083926286
557	191.3317431	0.9084182711
558	191.3349692	0.9084151827
559	191.128902	0.9086123496
560	191.0849848	0.9086543425
561	191.0627895	0.9086755617
562	191.0501599	0.9086876347
563	190.981892	0.9087528803
564	191.0289572	0.9087079012
565	191.0302784	0.9087066384
566	191.01299	0.9087231619
567	191.0069223	0.9087289609
568	190.9954348	0.9087399389
569	190.9580934	0.9087756198
570	190.9141612	0.9088175895
571	190.8814013	0.9088488797
572	190.844467	0.9088841506
573	190.877969	0.9088521577
574	190.7722812	0.9089530656
575	190.3969541	0.9093109663
576	190.3638539	0.9093424959
577	190.3357725	0.9093692404
578	190.3516382	0.9093541305
579	190.3223963	0.9093819785
580	190.3671737	0.9093393338
581	190.3581765	0.9093479033
582	190.3184094	0.909385775
583	190.3144862	0.9093895108
584	190.2693423	0.9094324925
585	190.2673988	0.9094343427
586	190.3166775	0.9093874242
587	190.227907	0.9094719344
588	190.1489858	0.9095470348
589	190.0969727	0.9095965128
590	190.0854613	0.9096074613
591	190.1306418	0.9095644863
592	190.1066965	0.909587264
593	190.0956032	0.9095978154
594	190.0575419	0.9096340127
595	189.9954946	0.9096930059
596	189.9675394	0.9097195788
597	189.9284304	0.9097567474
598	189.912889	0.9097715156
599	189.8839325	0.9097990282
600	189.7913579	0.9098869586
601	189.7823893	0.909895475
602	189.7213077	0.9099534661
603	189.7158969	0.9099586022
604	189.7067656	0.9099672697
605	189.6783959	0.9099941956
606	189.6535192	0.9100178028
607	189.5860897	0.9100817761
608	189.5436076	0.910122069
609	189.501317	0.9101621713
610	189.5047997	0.9101588692
611	189.4444607	0.9102160716
612	189.4399424	0.9102203542
613	189.4408588	0.9102194856
614	189.4518291	0.9102090872
615	189.4561348	0.9102050057
616	189.3197141	0.9103342756
617	189.3019314	0.9103511193
618	189.3267732	0.9103275888
619	189.2934121	0.9103591882
620	189.2980686	0.9103547779
621	189.2500374	0.9104002641
622	189.2362934	0.9104132777
623	189.2268815	0.9104221889
624	189.2301239	0.910419119
625	189.1452117	0.9104994953
626	189.108229	0.9105344911
627	189.1387258	0.9105056333
628	189.138811	0.9105055526
629	189.1412238	0.9105032693
630	189.1121095	0.9105308194
631	189.0815461	0.9105597362
632	189.088162	0.9105534772
633	189.0371275	0.9106017535
634	189.0303575	0.9106081567
635	188.9708789	0.9106644023
636	188.9589731	0.9106756588
637	188.7779922	0.9108466828
638	188.7608306	0.9108628917
639	188.7650443	0.9108589121
640	188.7693136	0.9108548798
641	188.7360404	0.9108863031
642	188.7302231	0.9108917964
643	188.719104	0.9109022958
644	188.6995994	0.9109207118
645	188.6490161	0.9109684631
646	188.6399728	0.9109769987
647	188.6424361	0.9109746738
648	188.6476278	0.9109697734
649	188.6549102	0.9109628996
650	188.6567221	0.9109611894
651	188.6607718	0.9109573667
652	188.6519668	0.9109656779
653	188.6211812	0.9109947341
654	188.6072015	0.9110079269
655	188.6034253	0.9110114903
656	188.6078376	0.9110073266
657	188.5528507	0.9110592091
658	188.5050138	0.9111043329
659	188.4917969	0.9111167981
660	188.4732383	0.9111342999
661	188.4412449	0.9111644673
662	188.4225545	0.9111820886
663	188.4221509	0.9111824691
664	188.3253057	0.9112737465
665	188.3120256	0.9112862594
666	188.3088731	0.9112892297
667	188.3229769	0.9112759408
668	188.2917377	0.9113053737
669	188.2891104	0.9113078488
670	188.2622268	0.9113331736
671	188.2548796	0.9113400942
672	188.2329374	0.9113607607
673	188.1397876	0.9114484678
674	188.1442046	0.9114443099
675	187.9953426	0.9115843871
676	187.9604078	0.9116172442
677	187.958964	0.911618602
678	187.955625	0.9116217421
679	187.9466191	0.9116302112
680	187.9858766	0.9115932907
681	187.9317309	0.9116442111
682	187.8335906	0.911736468
683	187.7406356	0.911823806
684	187.7551642	0.9118101581
685	187.7305106	0.9118333166
686	187.7069643	0.911855432
687	187.6352267	0.911922793
688	187.6352509	0.9119227704
689	187.634481	0.9119234931
690	187.6082223	0.9119481433
691	187.5997748	0.9119560726
692	187.5973418	0.9119583562
693	187.5357767	0.9120161333
694	187.5218727	0.9120291791
695	187.5592476	0.9119941087
696	187.55728	0.9119959552
697	187.5517211	0.9120011718
698	187.5097041	0.9120405959
699	187.4961321	0.9120533284
700	187.520882	0.9120301086
701	187.3734948	0.912168339
702	187.3566138	0.9121841643
703	187.289054	0.9122474847
704	187.261404	0.9122733931
705	187.2350394	0.9122980934
706	187.2426743	0.9122909409
707	187.2192136	0.9123129186
708	187.2014099	0.9123295951
709	187.1978598	0.9123329202
710	187.1889763	0.9123412405
711	187.1472883	0.9123802804
712	187.0914818	0.9124325283
713	187.0934782	0.9124306595
714	187.040042	0.9124806741
715	187.0287557	0.9124912358
716	187.0294482	0.9124905878
717	186.9894255	0.9125280363
718	187.0187731	0.912500577
719	186.9755393	0.9125410276
720	186.9645341	0.9125513227
721	186.9465698	0.9125681267
722	186.948054	0.9125667385
723	186.920951	0.9125920881
724	186.8929695	0.9126182555
725	186.9134034	0.9125991468
726	186.9092954	0.9126029885
727	186.8860876	0.9126246907
728	186.8595966	0.9126494598
729	186.8466821	0.9126615335
730	186.8300816	0.912677052
731	186.7222315	0.9127778396
732	186.6756799	0.9128213247
733	186.6552501	0.9128404054
734	186.6522296	0.9128432263
735	186.6216001	0.9128718286
736	186.6237877	0.912869786
737	186.603018	0.9128891787
738	186.5611886	0.9129282282
739	186.5232113	0.9129636742
740	186.5073867	0.9129784418
741	186.4943151	0.9129906394
742	186.4817197	0.9130023918
743	186.4820753	0.9130020601
744	186.3292978	0.9131445497
745	186.3223245	0.9131510507
746	186.3148738	0.9131579964
747	186.2844724	0.9131863345
748	186.2334114	0.9132339196
749	186.2274142	0.9132395077
750	186.2397169	0.913228044
751	186.2396117	0.9132281421
752	186.1399676	0.9133209687
753	186.0984015	0.9133596762
754	185.944446	0.9135029685
755	185.9185855	0.9135270262
756	185.8824764	0.9135606125
757	185.7260201	0.9137060624
758	185.7256111	0.9137064424
759	185.7673837	0.9136676205
760	185.6581961	0.913769077
761	185.692395	0.913737306
762	185.6669817	0.9137609157
763	185.6579955	0.9137692634
764	185.6750201	0.9137534482
765	185.668053	0.9137599205
766	185.6389467	0.9137869573
767	185.635161	0.9137904735
768	185.6266176	0.9137984085
769	185.6088609	0.9138148995
770	185.5812024	0.9138405833
771	185.5358335	0.9138827049
772	185.5262288	0.9138916207
773	185.5239313	0.9138937534
774	185.5350617	0.9138834213
775	185.4503452	0.9139620461
776	185.4369318	0.9139744917
777	185.4359501	0.9139754025
778	185.440324	0.9139713443
779	185.4479971	0.9139642248
780	185.3800325	0.9140272756
781	185.3488488	0.9140561969
782	185.3358176	0.9140682813
783	185.3384457	0.9140658442
784	185.3329026	0.9140709844
785	185.33999	0.9140644121
786	185.2567032	0.914141629
787	185.2500174	0.9141478262
788	185.2217972	0.9141739808
789	185.2064136	0.9141882368
790	185.1960285	0.91419786
791	185.1951436	0.9141986799
792	185.1508558	0.9142397123
793	185.1267545	0.9142620379
794	185.1347532	0.9142546288
795	185.0039453	0.9143757537
796	184.9513457	0.9144244355
797	184.9568135	0.9144193756
798	184.953797	0.914422167
799	184.9535257	0.9144224181
800	184.8840328	0.9144867144
801	184.8707595	0.9144989925
802	184.867287	0.9145022044
803	184.7946933	0.9145693378
804	184.7763035	0.9145863402
805	184.7721779	0.9145901543
806	184.7638527	0.9145978506
807	184.7275372	0.9146314191
808	184.7300634	0.9146290842
809	184.7171901	0.9146409823
810	184.7000578	0.9146568155
811	184.7025713	0.9146544926
812	184.6413092	0.914711098
813	184.5450041	0.9148000447
814	184.5143035	0.9148283897
815	184.3471169	0.9149826661
816	184.3390062	0.914990147
817	184.3077145	0.9150190056
818	184.2986409	0.9150273727
819	184.2876854	0.9150374746
820	184.1521087	0.915162439
821	184.1721705	0.9151439534
822	184.1557142	0.915159117
823	184.1525842	0.915162001
824	184.132019	0.9151809484
825	184.1212101	0.9151909062
826	184.0507075	0.915255843
827	183.9741945	0.9153262875
828	183.9428649	0.9153551238
829	183.944293	0.9153538094
830	183.9274879	0.9153692752
831	183.9213273	0.9153749445
832	183.935077	0.9153622912
833	183.8749561	0.9154176114
834	183.8889552	0.9154047317
835	183.87648	0.9154162094
836	183.8962416	0.9153980275
837	183.8401936	0.9154495898
838	183.8421793	0.9154477633
839	183.8246176	0.9154639163
840	183.8191994	0.9154688997
841	183.7923803	0.915493564
842	183.7785132	0.9155063155
843	183.6964524	0.9155817549
844	183.6019026	0.9156686337
845	183.599557	0.9156707885
846	183.5923925	0.9156773698
847	183.5538553	0.9157127658
848	183.5248496	0.9157394024
849	183.4693879	0.9157903222
850	183.4614795	0.9157975817
851	183.4364248	0.9158205786
852	183.3606079	0.9158901493
853	183.3522815	0.915897788
854	183.3478987	0.9159018087
855	183.3444407	0.9159049809
856	183.3043727	0.9159417331
857	183.2874286	0.9159572725
858	183.2833012	0.9159610575
859	183.2970761	0.9159484249
860	183.3001291	0.915945625
861	183.3120443	0.9159346969
862	183.2416134	0.9159992825
863	183.2585582	0.9159837463
864	183.2658618	0.9159770494
865	183.2609486	0.9159815545
866	183.2593974	0.9159829768
867	183.2657056	0.9159771926
868	183.2507119	0.9159909405
869	183.2315843	0.9160084773
870	183.1493227	0.9160838761
871	183.1785245	0.9160571144
872	183.1717472	0.9160633257
873	183.1567854	0.9160770374
874	182.9879116	0.916231723
875	182.9929764	0.9162270858
876	182.9822321	0.9162369228
877	182.9972872	0.9162231388
878	182.9080574	0.9163048184
879	182.9172174	0.9162964353
880	182.8448551	0.9163626487
881	182.8436681	0.9163637346
882	182.8460484	0.916361557
883	182.7829223	0.916419298
884	182.7738472	0.9164275973
885	182.7922771	0.9164107425
886	182.7266341	0.9164707676
887	182.7093205	0.9164865959
888	182.7082017	0.9164876187
889	182.7016801	0.9164935803
890	182.7047883	0.916490739
891	182.708929	0.9164869537
892	182.7032447	0.9164921501
893	182.6836783	0.9165100355
894	182.6790212	0.9165142922
895	182.649102	0.9165416366
896	182.6047879	0.9165821288
897	182.6096983	0.9165776423
898	182.6045786	0.91658232
899	182.5550995	0.9166275201
900	182.5650708	0.9166184121
901	182.5415108	0.9166399315
902	182.5295131	0.9166508889
903	182.5171952	0.9166621381
904	182.5145834	0.9166645232
905	182.498197	0.9166794864
906	182.3884051	0.9167797085
907	182.3129895	0.9168485156
908	182.3326071	0.9168306197
909	182.3077418	0.9168533023
910	182.298284	0.9168619291
911	182.1872435	0.9169631795
912	182.1873439	0.916963088
913	182.217065	0.9169359933
914	182.2139939	0.9169387933
915	182.21194	0.9169406658
916	182.2145823	0.9169382568
917	182.1835252	0.9169665689
918	182.1778311	0.9169717592
919	182.18839	0.9169621344
920	182.2029173	0.9169488913
921	182.2004776	0.9169511155
922	182.1885399	0.9169619978
923	182.1782427	0.916971384
924	182.1751986	0.9169741587
925	182.1642975	0.9169840947
926	182.0481988	0.917089878
927	182.0322844	0.9171043731
928	182.0214482	0.9171142422
929	182.0376697	0.9170994683
930	182.0462992	0.9170916083
931	182.0204897	0.9171151152
932	182.000291	0.9171335095
933	182.0037113	0.9171303949
934	181.9932453	0.9171399253
935	182.021414	0.9171142734
936	182.0448873	0.9170928942
937	182.0609938	0.9170782231
938	182.0526042	0.9170858653
939	182.0669889	0.9170727619
940	182.0281422	0.9171081457
941	182.0816046	0.9170594472
942	182.0737655	0.9170665887
943	182.0725382	0.9170677068
944	182.0510513	0.9170872797
