iter	RMSE	R2
184	246.9684063	0.8605337694
185	246.7125948	0.8608225399
186	246.4565333	0.8611112929
187	246.2102903	0.861388691
188	245.9659867	0.8616636303
189	245.7280789	0.8619311094
190	245.6229867	0.8620491818
191	245.2010884	0.8625226818
192	244.2291969	0.863610346
193	244.1765159	0.863669179
194	243.8026596	0.8640863291
195	243.1338524	0.8648309917
196	242.9427404	0.8650434036
197	242.6281704	0.8653926696
198	242.3983387	0.8656475648
199	242.2953154	0.8657617445
200	242.2445075	0.8658180365
201	241.3123532	0.8668487113
202	241.1958595	0.866977238
203	241.0410401	0.8671479531
204	240.9111217	0.8672911261
205	240.8046749	0.8674083752
206	240.6701967	0.8675564263
207	240.503943	0.8677393458
208	240.2966804	0.867967208
209	239.6350662	0.8686932647
210	239.5218798	0.8688172752
211	239.4280235	0.8689200626
212	239.3189578	0.869039456
213	239.2052128	0.8691639139
214	239.0144513	0.8693725091
215	238.7885845	0.8696192765
216	238.6782261	0.8697397619
217	238.6379174	0.8697837557
218	238.5639948	0.8698644171
219	238.4064967	0.8700361893
220	238.3524424	0.8700951165
221	238.1205381	0.8703477747
222	237.9705808	0.8705110212
223	237.9185421	0.8705676476
224	237.160065	0.871391585
225	237.0403843	0.8715213544
226	236.7722278	0.8718118778
227	236.6706309	0.8719218631
228	236.6199974	0.8719766595
229	236.5362688	0.8720672462
230	236.4824779	0.8721254261
231	236.2367264	0.8723910615
232	235.9206301	0.872732327
233	235.8388377	0.8728205577
234	235.6217362	0.8730546
235	235.555328	0.8731261471
236	235.0654076	0.8736533562
237	234.5998575	0.874153323
238	234.4933772	0.8742675357
239	234.3458188	0.874425724
240	234.3447725	0.8744268452
241	234.3290113	0.8744437359
242	233.4618653	0.8753712707
243	233.3350479	0.8755066316
244	233.2677277	0.8755784572
245	232.6266861	0.8762613616
246	232.5226954	0.8763719663
247	232.4995782	0.8763965471
248	232.2601275	0.8766510137
249	232.2081431	0.8767062233
250	232.1042131	0.8768165645
251	232.0010813	0.8769260094
252	231.7721997	0.8771687278
253	231.5699442	0.8773830112
254	231.4504577	0.8775095154
255	231.3886952	0.8775748799
256	231.2735543	0.877696689
257	231.1955413	0.8777791856
258	231.1594504	0.8778173413
259	230.9259386	0.8780640686
260	230.8357493	0.8781592955
261	230.5917048	0.8784167845
262	230.4681795	0.8785470111
263	230.3144877	0.8787089433
264	230.2394101	0.8787880069
265	229.811236	0.8792384213
266	229.6799118	0.8793763988
267	229.5549128	0.8795076574
268	229.3837253	0.8796873015
269	229.278204	0.8797979687
270	229.2101446	0.8798693201
271	228.5731166	0.8805361341
272	228.4560852	0.8806584358
273	228.314394	0.880806424
274	228.2026857	0.8809230321
275	228.0279765	0.8811052901
276	228.0035807	0.8811307289
277	227.79635	0.8813467095
278	227.7405246	0.8814048583
279	227.5854899	0.8815662711
280	226.8387209	0.8823422216
281	226.8146667	0.8823671733
282	226.8020859	0.8823802225
283	226.7489564	0.8824353221
284	226.5835228	0.8826068073
285	226.5682238	0.8826226597
286	225.9221821	0.88329109
287	225.8894333	0.8833249229
288	225.7903139	0.8834272936
289	225.4465752	0.8837819594
290	225.1892108	0.8840471514
291	225.1296442	0.8841084865
292	224.9650123	0.8842779219
293	224.833426	0.8844132583
294	224.8111257	0.8844361864
295	224.7489456	0.8845001047
296	224.4898977	0.8847662039
297	224.3875239	0.8848712798
298	224.3279514	0.8849324026
299	224.2832459	0.8849782608
300	224.1744327	0.8850898415
301	223.9401159	0.8853299342
302	223.4480093	0.8858333535
303	223.4317228	0.8858499954
304	223.2768073	0.8860082315
305	223.2482888	0.8860373493
306	223.1317504	0.8861562981
307	223.0640848	0.8862253348
308	222.8800522	0.8864129903
309	222.8548116	0.8864387158
310	222.6322595	0.8866654165
311	222.5402977	0.8867590265
312	222.4778287	0.8868225931
313	222.3247356	0.8869783005
314	222.2087244	0.8870962213
315	222.0241423	0.8872837149
316	221.9101633	0.887399414
317	221.9079045	0.8874017063
318	221.3615569	0.8879554683
319	221.2524323	0.8880659102
320	221.2397258	0.8880787666
321	221.2114013	0.8881074224
322	221.1468974	0.8881726673
323	221.0861898	0.8882340549
324	221.0395307	0.8882812252
325	221.0342041	0.8882866095
326	220.9200097	0.8884020102
327	220.897036	0.8884252194
328	220.6659964	0.8886584928
329	220.2578915	0.8890699473
330	220.1276688	0.8892010785
331	219.9949823	0.8893346109
332	219.7625394	0.8895683416
333	219.6439965	0.8896874461
334	219.5661324	0.8897656442
335	219.5315396	0.8898003764
336	219.3494178	0.8899831423
337	219.329979	0.8900026408
338	219.274558	0.8900582227
339	219.2648799	0.8900679276
340	219.2169206	0.8901160127
341	219.0829704	0.8902502585
342	218.9414713	0.8903919808
343	218.7294228	0.8906041924
344	218.553999	0.8907795958
345	218.5502353	0.8907833575
346	218.5148103	0.8908187606
347	218.4796622	0.8908538815
348	218.3497589	0.8909836347
349	218.2831963	0.8910500905
350	218.0978789	0.8912350039
351	218.0952693	0.8912376067
352	218.0898016	0.8912430601
353	217.9824573	0.8913500946
354	217.8801729	0.8914520347
355	217.8027885	0.8915291268
356	217.6774926	0.8916538916
357	217.5219322	0.8918086925
358	217.4575029	0.8918727749
359	217.4791165	0.8918512798
360	217.3853872	0.8919444797
361	216.6986474	0.8926261153
362	216.6875464	0.8926371162
363	216.682178	0.8926424358
364	216.5923786	0.8927314016
365	216.5312842	0.8927919078
366	216.1927881	0.8931268354
367	216.1491111	0.8931700138
368	216.0830426	0.8932353115
369	216.0607363	0.893257353
370	215.990291	0.8933269473
371	215.9479279	0.8933687876
372	215.9399478	0.8933766683
373	215.9035403	0.8934126187
374	215.8235402	0.8934915931
375	215.4778326	0.8938325315
376	215.4224891	0.8938870609
377	215.3041616	0.8940036005
378	215.2177886	0.894088628
379	215.0323086	0.8942711034
380	215.002366	0.8943005462
381	214.5582625	0.8947367555
382	214.5516618	0.8947432321
383	214.4513427	0.8948416401
384	214.3394043	0.8949513917
385	214.3028703	0.8949871996
386	214.268013	0.8950213583
387	214.2402205	0.8950485899
388	214.1268537	0.8951596322
389	213.6859737	0.8955909133
390	213.6797298	0.8955970149
391	213.5955668	0.8956792421
392	213.180731	0.8960840628
393	213.1173845	0.8961458107
394	213.0255457	0.8962352993
395	212.9508828	0.8963080232
396	212.9160408	0.8963419515
397	212.8795072	0.8963775212
398	212.8193298	0.8964360976
399	212.487195	0.8967590977
400	212.4540581	0.8967912955
401	212.3316197	0.8969102207
402	212.2397663	0.8969993935
403	212.2286997	0.8970101344
404	212.2549087	0.8969846956
405	212.1012662	0.8971337787
406	212.1008101	0.8971342211
407	212.0428166	0.8971904654
408	212.0298898	0.8972030001
409	211.9841344	0.8972473619
410	211.9416269	0.8972885661
411	211.8911958	0.8973374403
412	211.8906146	0.8973380034
413	211.8153069	0.8974109644
414	211.7852524	0.8974400751
415	211.7764498	0.8974486004
416	211.7090306	0.8975138847
417	211.6013784	0.8976180847
418	211.6361378	0.8975844458
419	211.5396931	0.8976777681
420	211.4986623	0.8977174576
421	211.161269	0.8980435298
422	211.0663383	0.8981351814
423	210.9350572	0.8982618597
424	210.9018362	0.8982939035
425	210.9133368	0.898282811
426	210.8815622	0.8983134565
427	210.8487932	0.8983450564
428	210.7918297	0.8983999757
429	210.7922149	0.8983996044
430	210.6608764	0.8985261735
431	210.279949	0.8988928216
432	210.1811164	0.898987841
433	210.1812845	0.8989876794
434	210.1566665	0.8990113407
435	210.0205017	0.8991421635
436	209.9667464	0.8991937866
437	209.9603013	0.8991999751
438	209.9658712	0.8991946269
439	209.9583931	0.8992018073
440	209.9180464	0.8992405434
441	209.802507	0.8993514294
442	209.7269284	0.899423931
443	209.7161888	0.8994342313
444	209.6810952	0.8994678855
445	209.6483544	0.8994992783
446	209.5694761	0.8995748891
447	209.5299815	0.8996127369
448	209.5288582	0.8996138133
449	209.4605152	0.8996792894
450	209.4379131	0.8997009387
451	209.4273365	0.8997110687
452	209.4022479	0.8997350957
453	209.2742486	0.8998576342
454	209.1987877	0.8999298406
455	209.1691824	0.899958162
456	209.150769	0.8999757748
457	209.0590768	0.9000634572
458	209.0187785	0.9001019812
459	208.9980798	0.9001217655
460	208.9525422	0.9001652848
461	208.8323963	0.90028006
462	208.8029566	0.9003081736
463	208.7281209	0.9003796206
464	208.6934672	0.9004126964
465	208.5803808	0.9005205955
466	208.5583187	0.9005416388
467	208.5054655	0.9005920423
468	208.474979	0.9006211098
469	208.438842	0.9006555595
470	208.4448475	0.9006498348
471	208.3230593	0.9007658957
472	208.3232162	0.9007657462
473	208.2594482	0.9008264884
474	208.2370233	0.9008478448
475	208.1668342	0.9009146746
476	208.1777483	0.9009042844
477	208.132927	0.900946951
478	208.0435496	0.9010320044
479	208.033582	0.9010414875
480	207.9347277	0.9011355122
481	207.8193258	0.9012452196
482	207.7711768	0.9012909746
483	207.7856052	0.9012772647
484	207.7498112	0.9013112745
485	207.7342348	0.9013260727
486	207.6801268	0.9013774687
487	207.5904672	0.9014626049
488	207.5825065	0.9014701622
489	207.5294203	0.9015205509
490	207.4110718	0.9016328392
491	207.3044377	0.9017339582
492	207.260147	0.9017759429
493	207.1923778	0.9018401664
494	207.1024546	0.9019253523
495	206.9842965	0.9020372293
496	206.9533178	0.9020665507
497	206.8712763	0.9021441819
498	206.8582254	0.9021565284
499	206.7583251	0.9022510108
500	206.7375035	0.9022706973
501	206.7523101	0.9022566981
502	206.7259729	0.9022815986
503	206.700784	0.9023054105
504	206.6575864	0.9023462399
505	206.646114	0.9023570819
506	206.6012994	0.9023994283
507	206.506767	0.9024887239
508	206.4723277	0.9025212453
509	206.4369649	0.9025546331
510	206.3525413	0.9026343185
511	206.2439916	0.902736728
512	206.1953407	0.9027826095
513	205.9178825	0.9030440665
514	205.8598222	0.903098734
515	205.8128546	0.9031429456
516	205.7698967	0.9031833739
517	205.7245777	0.9032260153
518	205.7336868	0.9032174452
519	205.6771195	0.9032706593
520	205.2884272	0.9036359156
521	205.0149699	0.9038924709
522	205.003981	0.9039027734
523	205.0003616	0.9039061666
524	204.9140193	0.9039870954
525	204.8661475	0.904031951
526	204.8292782	0.9040664902
527	204.8036857	0.9040904616
528	204.7100536	0.9041781374
529	204.6919737	0.9041950625
530	204.6538253	0.9042307695
531	204.6237567	0.9042589091
532	204.613989	0.9042680492
533	204.5403547	0.9043369388
534	204.4268316	0.9044430984
535	204.2093055	0.9046463501
536	204.1739946	0.9046793235
537	204.1335827	0.9047170531
538	204.0036938	0.9048382704
539	203.9954297	0.9048459802
540	203.9711787	0.9048686027
541	203.952804	0.9048857417
542	203.8627245	0.9049697411
543	203.8641294	0.9049684313
544	203.8461667	0.9049851772
545	203.8401415	0.904990794
546	203.7511455	0.9050737373
547	203.7361912	0.905087671
548	203.6691292	0.9051501436
549	203.642299	0.9051751319
550	203.5987076	0.9052157238
551	203.5846517	0.9052288105
552	203.2374566	0.9055517823
553	203.0084232	0.9057645345
554	202.9113478	0.9058546367
555	202.8792504	0.905884419
556	202.8677143	0.9058951219
557	202.8372407	0.9059233915
558	202.813691	0.9059452351
559	202.7660168	0.9059894476
560	202.7106316	0.9060407983
561	202.6989453	0.9060516315
562	202.6447221	0.9061018883
563	202.6313896	0.9061142435
564	202.5974898	0.9061456546
565	202.5612404	0.9061792371
566	202.5603294	0.906180081
567	202.4547321	0.9062778745
568	202.2667365	0.9064518508
569	202.2550037	0.9064627034
570	202.243036	0.9064737725
571	202.2013493	0.9065123241
572	202.1423242	0.9065668966
573	202.1142677	0.9065928311
574	202.0603099	0.9066426976
575	202.0236093	0.9066766079
576	202.0179038	0.906681879
577	201.8204756	0.9068641859
578	201.7362519	0.9069419045
579	201.7295457	0.9069480914
580	201.6816092	0.9069923095
581	201.5073114	0.9071529987
582	201.4760096	0.9071818419
583	201.4110137	0.9072417183
584	201.4057062	0.9072466068
585	201.3749641	0.90727492
586	201.3498696	0.9072980286
587	201.2898815	0.9073532577
588	201.2417165	0.9073975898
589	201.2195011	0.9074180337
590	201.2008252	0.9074352186
591	201.1208811	0.9075087624
592	201.0945844	0.9075329474
593	201.0336218	0.9075890024
594	201.0067979	0.9076136616
595	201.0254505	0.9075965147
596	201.0092013	0.9076114522
597	200.9331404	0.9076813578
598	200.8825438	0.9077278451
599	200.7317436	0.9078663284
600	200.7301523	0.9078677892
601	200.6410232	0.9079495889
602	200.582361	0.9080034073
603	200.5816008	0.9080041047
604	200.5418923	0.9080405253
605	200.4816606	0.9080957561
606	200.4923165	0.9080859861
607	200.4562239	0.9081190758
608	200.3764851	0.9081921593
609	200.3282194	0.9082363824
610	200.3008114	0.9082614901
611	200.2631808	0.9082959568
612	200.2442017	0.9083133376
613	200.2437713	0.9083137318
614	200.2363805	0.9083204998
615	200.1998488	0.9083539492
616	200.1908217	0.9083622138
617	200.178077	0.9083738812
618	200.1464103	0.9084028681
619	200.0928805	0.9084518574
620	200.0741896	0.9084689599
621	200.0675351	0.9084750485
622	200.0623331	0.9084798079
623	200.0407951	0.9084995124
624	200.0137365	0.9085242644
625	200.0097583	0.9085279032
626	199.9362597	0.9085951183
627	199.9378137	0.9085936974
628	199.911708	0.9086175655
629	199.7915822	0.9087273548
630	199.7730825	0.9087442568
631	199.7549859	0.908760789
632	199.7519359	0.9087635752
633	199.7329122	0.9087809525
634	199.7160583	0.9087963464
635	199.6860555	0.9088237468
636	199.6473066	0.9088591288
637	199.6205162	0.9088835873
638	199.5595373	0.9089392461
639	199.5461659	0.9089514488
640	199.5125629	0.9089821108
641	199.3900598	0.9090938486
642	199.3649207	0.90911677
643	199.3218656	0.9091560203
644	199.2962739	0.9091793465
645	199.2770312	0.9091968837
646	199.2710294	0.9092023532
647	199.2629658	0.9092097014
648	199.2563042	0.9092157717
649	199.0681742	0.9093871206
650	199.0771241	0.9093789727
651	199.0595912	0.9093949342
652	199.0571724	0.9093971361
653	199.0498807	0.9094037737
654	199.0220356	0.9094291189
655	199.0118295	0.9094384079
656	198.9969518	0.9094519478
657	198.999855	0.9094493057
658	199.0033305	0.9094461428
659	198.9980032	0.909450991
660	198.8737026	0.9095640753
661	198.8292409	0.9096045079
662	198.8069453	0.9096247796
663	198.7923767	0.9096380246
664	198.7861917	0.9096436473
665	198.782449	0.9096470497
666	198.7363625	0.9096889404
667	198.7563726	0.9096707532
668	198.7572252	0.9096699783
669	198.7598596	0.9096675837
670	198.7334481	0.9096915892
671	198.7111873	0.9097118195
672	198.7155737	0.9097078333
673	198.7103346	0.9097125944
674	198.7024585	0.9097197515
675	198.6862839	0.9097344488
676	198.6103749	0.9098034083
677	198.6014704	0.9098114959
678	198.5842708	0.9098271165
679	198.5750662	0.9098354755
680	198.5426545	0.9098649067
681	198.4809191	0.9099209516
682	198.45998	0.9099399568
683	198.3992284	0.9099950858
684	198.3980041	0.9099961966
685	198.3891875	0.9100041958
686	198.4282167	0.9099687825
687	198.3966864	0.9099973922
688	198.3783396	0.9100140375
689	198.3429714	0.9100461212
690	198.3305207	0.9100574143
691	198.3207354	0.9100662893
692	198.2446292	0.9101353007
693	198.1271677	0.9102417603
694	198.0206814	0.910338218
695	198.0286851	0.9103309699
696	198.0279731	0.9103316147
697	197.9067491	0.9104413632
698	197.8716353	0.9104731405
699	197.8711447	0.9104735844
700	197.8401061	0.9105016688
701	197.8224956	0.9105176014
702	197.7973032	0.9105403908
703	197.7824967	0.9105537836
704	197.7558831	0.9105778538
705	197.7592358	0.9105748217
706	197.7701516	0.9105649493
707	197.7610742	0.9105731591
708	197.7568592	0.910576971
709	197.7437793	0.9105887997
710	197.7488389	0.9105842242
711	197.7508225	0.9105824303
712	197.7298081	0.9106014336
713	197.7208562	0.9106095282
714	197.7322734	0.9105992043
715	197.6794445	0.9106469691
716	197.6661383	0.9106589978
717	197.6387029	0.9106837965
718	197.6311861	0.9106905903
719	197.6409399	0.9106817746
720	197.5783653	0.9107383233
721	197.5648554	0.9107505298
722	197.5681654	0.9107475393
723	197.5412669	0.9107718407
724	197.5364361	0.9107762047
725	197.27627	0.911011075
726	197.2498197	0.9110349362
727	197.2078916	0.9110727536
728	197.1999864	0.9110798829
729	197.2139476	0.9110672918
730	197.20548	0.9110749286
731	197.157229	0.9111184385
732	197.1554989	0.9111199984
733	197.133755	0.9111396021
734	197.1307588	0.9111423033
735	197.0878459	0.9111809854
736	197.0263458	0.9112364077
737	197.0067738	0.9112540419
738	196.9829012	0.9112755484
739	197.0206099	0.9112415759
740	196.9698688	0.911287288
741	196.9737428	0.9112837984
742	196.975481	0.9112822327
743	196.9682289	0.9112887652
744	196.9685676	0.9112884601
745	196.9257715	0.9113270053
746	196.9200922	0.9113321198
747	196.9006116	0.9113496622
748	196.8895464	0.9113596257
749	196.8868733	0.9113620325
750	196.8798652	0.9113683425
751	196.8695751	0.911377607
752	196.8818208	0.9113665817
753	196.8689013	0.9113782137
754	196.8701944	0.9113770494
755	196.7861614	0.9114526898
756	196.7662781	0.9114705826
757	196.728916	0.9115041994
758	196.721218	0.9115111249
759	196.6277616	0.9115951819
760	196.4228897	0.9117793087
761	196.3659947	0.9118304086
762	196.3686321	0.9118280402
763	196.3045392	0.9118855877
764	196.2453611	0.9119387058
765	196.16772	0.9120083719
766	196.1094302	0.9120606562
767	196.0987668	0.9120702193
768	196.0986166	0.912070354
769	196.1396169	0.9120335816
770	196.1801878	0.9119971866
771	196.1626857	0.9120128881
772	196.1404634	0.9120328223
773	196.1308739	0.9120414237
774	196.119514	0.9120516124
775	196.1188439	0.9120522135
776	196.1151021	0.9120555694
777	196.0936385	0.9120748183
778	196.0964324	0.9120723128
779	196.0877821	0.9120800701
780	196.0662868	0.9120993448
781	196.0033942	0.9121557278
782	195.9923944	0.9121655873
783	195.9884649	0.9121691093
784	195.9699348	0.9121857168
785	195.8581254	0.9122858919
786	195.8102276	0.9123287883
787	195.8005767	0.9123374302
788	195.7759698	0.9123594625
789	195.6894981	0.9124368648
790	195.5420802	0.9125687421
791	195.5245176	0.9125844467
792	195.5139984	0.9125938523
793	195.4763903	0.9126274752
794	195.4758875	0.9126279246
795	195.480103	0.9126241561
796	195.4048202	0.9126914431
797	195.3663685	0.9127258008
798	195.3282512	0.9127598531
799	195.3082283	0.912777738
800	195.3009312	0.9127842555
801	195.2725948	0.9128095621
802	195.2642576	0.9128170071
803	195.2860369	0.9127975576
804	195.2376975	0.912840723
805	195.2398686	0.9128387845
806	195.2127061	0.9128630352
807	195.1882615	0.9128848565
808	195.1734469	0.9128980799
809	195.1641083	0.912906415
810	195.1661131	0.9129046256
811	195.1520636	0.9129171647
812	195.1556289	0.9129139828
813	195.1423916	0.9129257964
814	195.096164	0.9129670458
815	195.0893706	0.9129731068
816	195.1127755	0.9129522242
817	195.0779529	0.912983293
818	195.0589509	0.9130002443
819	195.0160765	0.9130384857
820	195.0188242	0.9130360351
821	195.0226365	0.913032635
822	194.9771074	0.9130732364
823	194.9845157	0.9130666306
824	194.9820537	0.9130688258
825	194.9523543	0.9130953063
826	194.93445	0.9131112681
827	194.9330762	0.9131124928
828	194.9446971	0.913102133
829	194.922827	0.9131216294
830	194.9175195	0.9131263604
831	194.8664271	0.9131718977
832	194.8603498	0.9131773134
833	194.8453374	0.9131906908
834	194.8195812	0.9132136396
835	194.8132934	0.9132192415
836	194.813146	0.9132193729
837	194.7739428	0.913254296
838	194.7505254	0.9132751533
839	194.6588022	0.9133568251
840	194.656264	0.9133590846
841	194.626379	0.913385686
842	194.5100378	0.9134892054
843	194.5125526	0.9134869684
844	194.5193212	0.9134809474
845	194.5327378	0.913469012
846	194.5164461	0.9134835049
847	194.4373718	0.9135538316
848	194.3962227	0.9135904172
849	194.4013346	0.9135858726
850	194.3993359	0.9135876495
851	194.3772987	0.9136072398
852	194.3685728	0.9136149963
853	194.3668833	0.9136164981
854	194.2803997	0.9136933536
855	194.2950128	0.9136803698
856	194.2543898	0.9137164613
857	194.2539852	0.9137168207
858	194.2609701	0.9137106155
859	194.242223	0.9137272694
860	194.2356775	0.9137330837
861	194.2267643	0.9137410009
862	194.1821313	0.9137806407
863	194.1887089	0.9137747995
864	194.1697392	0.9137916448
865	194.170662	0.9137908253
866	194.1561148	0.9138037424
867	194.1385596	0.9138193291
868	194.1404387	0.9138176608
869	194.1349101	0.9138225691
870	194.1223013	0.913833763
871	194.0768763	0.9138740845
872	193.9363571	0.9139987563
873	193.93887	0.9139965276
874	193.8994922	0.9140314487
875	193.8905954	0.9140393376
876	193.89195	0.9140381366
877	193.8788895	0.9140497169
878	193.8274735	0.9140952983
879	193.7949653	0.9141241112
880	193.7955011	0.9141236364
881	193.7662771	0.9141495344
882	193.7573896	0.9141574097
883	193.7569782	0.9141577742
884	193.7295683	0.9141820598
885	193.7246633	0.9141864054
886	193.6524955	0.9142503294
887	193.6264594	0.9142733856
888	193.6173835	0.9142814219
889	193.6212693	0.9142779812
890	193.6173874	0.9142814184
891	193.5924135	0.91430353
892	193.5924673	0.9143034823
893	193.3932248	0.9144797867
894	193.38976	0.914482851
895	193.2709554	0.9145878898
896	193.2400465	0.9146152068
897	193.237222	0.9146177028
898	193.2291015	0.9146248787
899	193.1865464	0.9146624791
900	193.1679525	0.9146789056
901	193.1690337	0.9146779504
902	193.1733733	0.9146741168
903	193.1620402	0.9146841283
904	193.1546082	0.9146906934
905	193.1522369	0.914692788
906	193.1059952	0.9147336291
907	193.1057038	0.9147338864
908	193.1052911	0.9147342509
909	193.0646431	0.9147701435
910	193.0657694	0.914769149
911	193.0256425	0.9148045741
912	193.0258424	0.9148043977
913	192.9910187	0.9148351351
914	192.9643344	0.9148586845
915	192.9610169	0.914861612
916	192.9326485	0.9148866436
917	192.9327565	0.9148865483
918	192.9164932	0.914900897
919	192.9183944	0.9148992197
920	192.8972699	0.9149178557
921	192.871926	0.9149402114
922	192.8424738	0.9149661872
923	192.7748235	0.9150258375
924	192.7175199	0.9150763482
925	192.6016309	0.9151784537
926	192.6062471	0.9151743878
927	192.6003697	0.9151795646
928	192.5800172	0.91519749
929	192.5272833	0.9152439263
930	192.5118273	0.9152575341
931	192.5003837	0.9152676086
932	192.4987236	0.9152690701
933	192.4994175	0.9152684592
934	192.4291389	0.9153303163
935	192.4420244	0.9153189765
936	192.4449439	0.9153164072
937	192.4190931	0.9153391564
938	192.3989851	0.9153568498
939	192.3987842	0.9153570266
940	192.391114	0.9153637752
