iter	RMSE	R2
111	280.4519231	0.8093837593
112	279.6966061	0.8104091174
113	278.9018268	0.8114850604
114	278.335135	0.8122503573
115	277.7583022	0.8130277506
116	277.1127979	0.8138957797
117	276.6212013	0.8145554897
118	276.0982278	0.8152560209
119	275.5092515	0.8160433768
120	274.8534218	0.816918125
121	273.942406	0.8181297823
122	273.3833752	0.8188713053
123	273.0186737	0.819354245
124	272.7481425	0.8197120674
125	272.2751076	0.8203368822
126	270.8865962	0.8221646526
127	270.2812482	0.8229585789
128	269.1206022	0.8244758223
129	268.6517831	0.8250868303
130	268.2373186	0.825626111
131	267.5696626	0.8264930812
132	267.324857	0.826810427
133	266.8487352	0.8274267999
134	266.3153295	0.8281160257
135	265.7680056	0.8288218022
136	265.1866738	0.8295698418
137	264.8686004	0.8299784353
138	264.2289682	0.8307986152
139	263.8770335	0.8312490441
140	263.4477975	0.8317975956
141	263.0379924	0.8323204817
142	262.8833982	0.8325175229
143	262.2461922	0.8333284642
144	260.9530787	0.8349680979
145	260.608315	0.8354038806
146	260.2845902	0.8358125457
147	259.8654447	0.8363409136
148	259.6154856	0.8366556027
149	259.2996166	0.8370528366
150	258.9405326	0.83750383
151	258.5710367	0.8379672479
152	258.1697008	0.8384698494
153	257.3909526	0.8394428651
154	256.333094	0.8407599099
155	256.1019393	0.8410469778
156	255.5803564	0.8416937731
157	255.2502629	0.8421024282
158	254.8412985	0.8426079928
159	254.5111294	0.8430155588
160	254.309857	0.8432637534
161	253.2967417	0.8445100722
162	252.9720011	0.8449085102
163	252.6094166	0.8453527766
164	252.5245467	0.8454566737
165	251.9518822	0.8461568125
166	251.7181122	0.8464421626
167	251.3219424	0.8469251401
168	250.9581118	0.8473680223
169	250.7348052	0.8476395303
170	250.4755526	0.8479544401
171	250.4223872	0.848018979
172	249.9382498	0.8486060557
173	249.801693	0.8487714423
174	249.4456631	0.8492022122
175	249.3013294	0.8493766703
176	249.081294	0.8496424357
177	248.8183079	0.8499597704
178	248.5240118	0.8503144882
179	248.1959857	0.8507093664
180	247.4504955	0.8516048487
181	247.0934157	0.8520328186
182	246.9169994	0.8522440302
183	246.7720123	0.8524175009
184	246.555376	0.8526765066
185	246.2655846	0.8530226195
186	245.9276378	0.8534257328
187	245.6861496	0.853713448
188	245.0002588	0.8545290947
189	244.9238791	0.8546197827
190	243.983875	0.8557335635
191	243.5548036	0.8562405329
192	243.2930475	0.8565493726
193	243.1963627	0.8566633646
194	242.9680603	0.856932355
195	242.7658378	0.8571704065
196	242.6610771	0.8572936504
197	242.5536776	0.8574199433
198	242.3292117	0.8576837163
199	242.0460711	0.8580160904
200	241.834908	0.8582637184
201	241.664742	0.8584631124
202	241.3573134	0.8588229895
203	241.23461	0.8589664987
204	240.8124606	0.859459671
205	240.4230595	0.8599138195
206	240.1118619	0.8602762329
207	239.9475999	0.8604673394
208	239.8278977	0.8606065213
209	239.7344215	0.8607151613
210	239.5524171	0.8609265688
211	239.5300933	0.8609524879
212	239.1435439	0.8614009106
213	239.019722	0.861544399
214	238.9128773	0.8616681539
215	238.660638	0.8619600956
216	238.316902	0.862357439
217	238.1501654	0.8625499727
218	237.4769087	0.8633260239
219	237.4022204	0.8634119803
220	237.2631017	0.8635720157
221	237.1344796	0.8637198929
222	237.0452386	0.8638224464
223	236.9590359	0.8639214717
224	236.6765539	0.8642457204
225	236.4639529	0.8644895006
226	236.3217798	0.864652402
227	236.2433653	0.8647422072
228	236.0412501	0.8649735445
229	235.6317718	0.865441619
230	235.5847897	0.8654952722
231	235.4377846	0.865663082
232	235.3386913	0.8657761402
233	235.0013349	0.8661606824
234	234.5870388	0.866632171
235	234.5723577	0.8666488635
236	234.470572	0.866764566
237	234.3955427	0.8668498215
238	233.6175021	0.8677322982
239	232.9317161	0.8685077042
240	232.8615652	0.868586894
241	232.8676354	0.8685800426
242	232.4431273	0.8690587523
243	232.3149842	0.8692030852
244	232.2591796	0.8692659153
245	232.1017566	0.8694430758
246	231.7015762	0.8698928896
247	231.60999	0.8699957258
248	231.4118571	0.8702180574
249	231.3075118	0.8703350703
250	231.0897126	0.8705791403
251	231.0759825	0.8705945188
252	230.9172699	0.87077222
253	230.8454954	0.8708525416
254	230.6852964	0.8710317273
255	230.6103466	0.8711155174
256	230.0860333	0.8717009121
257	229.8181626	0.8719994749
258	229.1413814	0.8727522508
259	228.9088618	0.8730103673
260	228.8945441	0.8730262526
261	228.8313212	0.8730963857
262	228.771949	0.8731622295
263	228.7500537	0.8731865071
264	228.5333935	0.8734266157
265	228.4728074	0.8734937181
266	228.3426546	0.8736378093
267	228.3441426	0.8736361624
268	228.3207477	0.8736620542
269	228.2062657	0.8737887163
270	228.1711766	0.873827526
271	227.7697212	0.8742711232
272	227.6478262	0.8744056593
273	227.5344727	0.8745307034
274	227.3430013	0.8747417806
275	227.3039861	0.8747847691
276	226.7320682	0.8754140826
277	226.6737924	0.8754781177
278	226.5329257	0.8756328382
279	225.8346464	0.8763983708
280	225.6334214	0.8766185378
281	225.4915291	0.8767736688
282	224.9434712	0.8773719448
283	224.7593534	0.8775726066
284	224.6214515	0.877722792
285	224.5574397	0.8777924742
286	224.4658126	0.8778921835
287	224.3688774	0.877997625
288	224.2978832	0.8780748201
289	223.9061794	0.8785002976
290	223.4666146	0.8789768772
291	223.4270725	0.8790197032
292	223.3874694	0.8790625876
293	223.3244274	0.8791308373
294	223.1934291	0.8792725953
295	223.142016	0.8793282085
296	222.981981	0.8795012355
297	222.8749878	0.8796168452
298	222.7954723	0.8797027285
299	222.6298494	0.8798815165
300	222.5561801	0.879960999
301	222.3394165	0.8801947145
302	222.0832015	0.8804706729
303	221.9203355	0.8806459238
304	221.385717	0.8812202923
305	220.9998327	0.8816340072
306	220.9542007	0.8816828825
307	220.914102	0.8817258229
308	220.871927	0.8817709784
309	220.4973583	0.882171639
310	220.4466597	0.8822258169
311	220.3646703	0.8823134068
312	220.290661	0.8823924433
313	219.9045576	0.8828043436
314	219.7458402	0.8829734558
315	219.5136297	0.8832206544
316	219.3397988	0.8834055343
317	219.2733537	0.883476164
318	219.2204608	0.8835323727
319	219.0868309	0.8836743195
320	218.9707773	0.8837975258
321	218.8828668	0.883890811
322	218.6978813	0.8840869839
323	218.2502507	0.8845609995
324	218.2068442	0.8846069129
325	218.072087	0.8847493946
326	217.8153875	0.8850205652
327	217.4653678	0.885389802
328	217.4167246	0.8854410689
329	217.381726	0.8854779481
330	217.1170744	0.8857566284
331	217.1140126	0.8857598504
332	216.8681057	0.8860184844
333	216.6680278	0.8862287013
334	216.1864679	0.8867338687
335	215.7070984	0.8872356219
336	215.4469137	0.8875074893
337	215.4269904	0.8875282937
338	215.2210737	0.887743204
339	215.0863683	0.8878836816
340	215.0655973	0.8879053347
341	215.0351382	0.8879370838
342	215.0106201	0.8879626369
343	214.9383899	0.8880378995
344	214.8503044	0.8881296487
345	214.8002453	0.8881817731
346	214.7526684	0.8882313018
347	214.6793272	0.8883076299
348	214.4857644	0.8885089511
349	214.311064	0.8886904978
350	214.2334599	0.8887710957
351	213.6786913	0.8893464159
352	213.5589248	0.8894704234
353	213.4580624	0.8895748033
354	213.4758289	0.8895564209
355	213.465713	0.8895668877
356	213.3753654	0.8896603477
357	213.2889399	0.8897497135
358	213.0337528	0.8900133711
359	212.9844569	0.8900642669
360	212.8522094	0.8902007484
361	212.7713947	0.8902841085
362	212.636487	0.8904231952
363	212.3661979	0.8907015914
364	212.301674	0.8907679983
365	212.24277	0.8908286036
366	212.2321634	0.8908395148
367	212.1063605	0.8909688885
368	211.6298214	0.8914582583
369	211.5641955	0.891525565
370	211.3845173	0.891709738
371	210.9002051	0.8922053865
372	210.7882107	0.8923198405
373	210.6461486	0.8924649352
374	210.5305362	0.8925829433
375	210.5093894	0.8926045213
376	210.5141754	0.8925996379
377	210.3846547	0.8927317552
378	210.2398912	0.8928793247
379	210.1920109	0.8929281109
380	210.1314004	0.892989852
381	210.0883326	0.8930337123
382	209.9479306	0.8931766357
383	209.8555806	0.893270592
384	209.7898294	0.8933374616
385	209.3578682	0.8937762498
386	209.295707	0.8938393189
387	209.0754563	0.8940626362
388	208.8787801	0.8942618518
389	208.8149447	0.8943264712
390	208.6513682	0.8944919664
391	208.6252902	0.8945183383
392	208.613333	0.8945304291
393	208.3722214	0.894774088
394	208.3417928	0.894804818
395	208.2846355	0.8948625294
396	208.257824	0.8948895954
397	208.2322942	0.8949153642
398	208.1238051	0.895024834
399	207.9516867	0.8951983911
400	207.9955504	0.8951541744
401	207.8193356	0.8953317509
402	207.8099676	0.8953411871
403	207.7548404	0.8953967068
404	207.6012939	0.8955512692
405	207.5460864	0.8956068139
406	207.4427244	0.8957107677
407	207.3731218	0.8957807397
408	207.338529	0.8958155073
409	207.0360457	0.8961192722
410	207.0068985	0.8961485195
411	206.9487159	0.8962068895
412	206.900326	0.8962554228
413	206.8701567	0.8962856757
414	206.7900035	0.8963660297
415	206.6296961	0.8965266454
416	206.5827434	0.8965736648
417	206.5353704	0.8966210942
418	206.520065	0.8966364155
419	206.2358841	0.8969206857
420	206.1589319	0.8969975948
421	206.0784115	0.8970780392
422	205.9714132	0.8971848881
423	205.9347232	0.897221514
424	205.9142068	0.8972419917
425	205.8644053	0.8972916909
426	205.7283367	0.8974274187
427	205.6399699	0.8975155161
428	205.5468753	0.8976082859
429	205.4844779	0.8976704421
430	205.3797903	0.8977746826
431	205.1842593	0.8979692364
432	205.184495	0.897969002
433	205.0860539	0.8980668811
434	204.9598684	0.8981922774
435	204.9506576	0.8982014276
436	204.9411581	0.8982108642
437	204.8699372	0.8982815991
438	204.7640894	0.8983866794
439	204.6431722	0.8985066532
440	204.6306302	0.8985190933
441	204.5892283	0.8985601534
442	204.5682652	0.8985809403
443	204.4047027	0.8987430546
444	204.3810509	0.8987664863
445	204.1790795	0.8989664674
446	204.1751673	0.898970339
447	204.1349373	0.8990101483
448	204.1623537	0.8989830195
449	203.9689466	0.8991743196
450	203.894787	0.8992476233
451	203.8850649	0.8992572312
452	203.8334356	0.8993082464
453	203.821876	0.8993196668
454	203.7501557	0.8993905086
455	203.6644344	0.8994751471
456	203.6298685	0.8995092664
457	203.6030162	0.8995357677
458	203.4151275	0.8997211026
459	203.153528	0.8999788617
460	202.9295095	0.9001993278
461	202.9194939	0.9002091789
462	202.8691936	0.9002586457
463	202.6261823	0.9004974572
464	202.5973225	0.9005257993
465	202.5427884	0.900579344
466	202.5355315	0.9005864681
467	202.5016548	0.9006197217
468	202.3340602	0.9007841521
469	202.0807555	0.9010324158
470	202.058273	0.9010544359
471	201.8431581	0.9012650022
472	201.8102814	0.901297164
473	201.7896105	0.9013173827
474	201.7570987	0.9013491791
475	201.481743	0.9016182704
476	201.39462	0.9017033347
477	201.3485188	0.9017483317
478	201.270487	0.9018244709
479	201.1531476	0.9019389091
480	201.1166292	0.9019745108
481	201.1153395	0.901975768
482	201.1137298	0.9019773372
483	201.0589476	0.9020307315
484	201.0619508	0.9020278048
485	201.0332777	0.9020557461
486	201.0291027	0.9020598142
487	201.0071627	0.9020811911
488	200.9762013	0.9021113539
489	200.8389586	0.9022450007
490	200.8562029	0.9022282133
491	200.8660753	0.9022186018
492	200.8186129	0.9022648055
493	200.8054039	0.9022776623
494	200.7684737	0.9023136034
495	200.7306078	0.9023504481
496	200.6214744	0.9024565996
497	200.6039817	0.902473609
498	200.616834	0.902461112
499	200.5306867	0.9025448628
500	200.5072444	0.9025676467
501	200.31783	0.9027516438
502	200.2466823	0.9028207118
503	200.1850943	0.9028804795
504	200.1618096	0.9029030713
505	200.1120601	0.9029513315
506	200.052024	0.9030095544
507	200.0184017	0.9030421536
508	200.0356078	0.9030254718
509	199.9550683	0.903103545
510	199.9029502	0.9031540503
511	199.8667735	0.9031890998
512	199.7575522	0.9032948795
513	199.5773969	0.9034692317
514	199.5485991	0.9034970873
515	199.5640062	0.9034821848
516	199.4890021	0.9035547216
517	199.4392193	0.9036028518
518	199.2908692	0.9037462057
519	199.2427268	0.903792704
520	199.1378326	0.9038939767
521	199.0735984	0.9039559669
522	199.0458018	0.9039827862
523	199.0265793	0.9040013307
524	199.0138478	0.9040136122
525	198.8564934	0.9041653394
526	198.6791868	0.9043361615
527	198.5856284	0.9044262369
528	198.5392462	0.9044708766
529	198.4455026	0.9045610666
530	198.2975584	0.904703316
531	198.2463178	0.9047525594
532	198.2132882	0.9047842949
533	198.0457366	0.9049452004
534	198.0462847	0.9049446743
535	198.020326	0.9049695912
536	197.9527647	0.9050344258
537	197.9525042	0.9050346757
538	197.853018	0.9051301064
539	197.8207396	0.9051610585
540	197.7426716	0.9052358983
541	197.7197623	0.9052578547
542	197.7196092	0.9052580014
543	197.6845243	0.9052916219
544	197.546584	0.905423747
545	197.5481643	0.9054222339
546	197.4240525	0.9055410356
547	197.3957315	0.9055681344
548	197.3890476	0.9055745293
549	197.3534176	0.9056086151
550	197.3341088	0.9056270844
551	197.1543778	0.905798915
552	197.0465673	0.9059019113
553	197.0200995	0.9059271886
554	196.9910726	0.9059549059
555	196.9792465	0.9059661973
556	196.9793116	0.9059661352
557	196.8251039	0.9061133087
558	196.7210281	0.906212572
559	196.6636614	0.9062672635
560	196.5149899	0.9064089279
561	196.459502	0.9064617732
562	196.3605388	0.906555986
563	196.3409127	0.9065746644
564	196.3246746	0.9065901171
565	196.3246934	0.9065900992
566	196.2648677	0.9066470198
567	196.0958104	0.906807774
568	196.056033	0.9068455777
569	196.0555978	0.9068459913
570	195.9923696	0.9069060661
571	195.8570382	0.9070345832
572	195.8124286	0.9070769272
573	195.7928945	0.9070954661
574	195.6182926	0.9072610908
575	195.5197666	0.9073544859
576	195.5600326	0.9073163225
577	195.4224748	0.9074466649
578	195.3859165	0.9074812901
579	195.3646478	0.9075014313
580	195.2918213	0.9075703802
581	195.2489287	0.9076109769
582	195.2101903	0.9076476343
583	195.1830846	0.9076732795
584	195.1392551	0.9077147399
585	195.0902925	0.9077610448
586	195.0711212	0.9077791724
587	195.0667348	0.9077833197
588	195.0667675	0.9077832887
589	195.0278851	0.907820048
590	194.989569	0.9078562646
591	194.9225716	0.907919574
592	194.8137054	0.9080224009
593	194.7145951	0.9081159632
594	194.7258664	0.9081053253
595	194.6567998	0.9081705013
596	194.6273117	0.9081983213
597	194.6116689	0.9082130774
598	194.5770227	0.9082457557
599	194.5674538	0.90825478
600	194.5672857	0.9082549386
601	194.57708	0.9082457016
602	194.5777954	0.9082450269
603	194.3128422	0.9084947391
604	194.2664001	0.9085384746
605	194.163366	0.9086354667
606	194.1292195	0.9086675995
607	194.0334662	0.9087576759
608	194.0164458	0.9087736825
609	193.9180066	0.908866231
610	193.8908066	0.9088917951
611	193.8827888	0.90889933
612	193.8709974	0.9089104106
613	193.8613902	0.9089194382
614	193.8248921	0.9089537302
615	193.851338	0.9089288834
616	193.7524479	0.9090217766
617	193.7524502	0.9090217745
618	193.6705724	0.9090986512
619	193.6511032	0.9091169264
620	193.5920428	0.9091723536
621	193.5029029	0.909255978
622	193.5001901	0.9092585223
623	193.5002002	0.9092585128
624	193.3728953	0.9093778723
625	193.3420887	0.9094067443
626	193.3372281	0.9094112992
627	193.329461	0.9094185778
628	193.3186264	0.9094287302
629	193.3038537	0.9094425719
630	193.2390123	0.9095033145
631	193.207132	0.9095331721
632	193.177347	0.9095610628
633	193.1702265	0.9095677299
634	193.1182907	0.9096163506
635	193.1175669	0.9096170281
636	193.0907581	0.9096421205
637	193.0527034	0.9096777327
638	193.0110695	0.9097166866
639	192.9953675	0.9097313755
640	192.9852911	0.9097408012
641	192.8910571	0.9098289262
642	192.7265682	0.9099826484
643	192.680114	0.9100260381
644	192.5835545	0.9101161944
645	192.463348	0.9102283665
646	192.4293899	0.9102600422
647	192.3555131	0.9103289342
648	192.3326508	0.9103502486
649	192.3326402	0.9103502584
650	192.2632303	0.9104149532
651	192.2292658	0.9104466019
652	192.2288375	0.910447001
653	192.2286625	0.910447164
654	192.1924564	0.9104808952
655	192.0768104	0.9105885937
656	192.0073987	0.9106532041
657	191.9780045	0.910680558
658	191.9339182	0.9107215763
659	191.8745616	0.9107767875
660	191.8589413	0.910791314
661	191.7811525	0.9108636382
662	191.7483067	0.9108941679
663	191.7219151	0.9109186946
664	191.7316479	0.91090965
665	191.7125415	0.9109274051
666	191.7078951	0.9109317227
667	191.6250447	0.9110086913
668	191.6261008	0.9110077103
669	191.6154495	0.9110176031
670	191.6154302	0.9110176211
671	191.5954745	0.9110361541
672	191.5874703	0.9110435872
673	191.5867253	0.9110442791
674	191.5580206	0.9110709328
675	191.5358442	0.911091522
676	191.53343	0.9110937633
677	191.520783	0.9111055039
678	191.4685797	0.9111539577
679	191.44832	0.9111727587
680	191.2984055	0.9113118174
681	191.2868475	0.9113225339
682	191.2721131	0.9113361947
683	191.2718963	0.9113363956
684	191.240762	0.9113652577
685	191.2406653	0.9113653473
686	191.2318226	0.9113735439
687	191.1865244	0.9114155258
688	191.2042192	0.9113991276
689	191.1715893	0.9114293653
690	191.1845216	0.9114173818
691	191.1726694	0.9114283645
692	191.1470213	0.9114521288
693	191.1590579	0.9114409767
694	191.1284514	0.9114693328
695	191.1279975	0.9114697533
696	191.0759936	0.911517923
697	190.8758533	0.9117031849
698	190.7986525	0.9117745948
699	190.7845362	0.9117876491
700	190.7440911	0.911825046
701	190.6816523	0.9118827636
702	190.6646942	0.9118984361
703	190.6594292	0.9119033017
704	190.6091154	0.9119497918
705	190.5208164	0.9120313508
706	190.5052407	0.9120457337
707	190.5081532	0.9120430444
708	190.500461	0.9120501472
709	190.4589264	0.9120884942
710	190.3948825	0.9121476066
711	190.3923589	0.9121499355
712	190.3520331	0.9121871455
713	190.2805563	0.9122530803
714	190.0813667	0.9124366946
715	190.0589841	0.9124573151
716	190.0203356	0.912492915
717	189.9967848	0.9125146046
718	189.9921205	0.9125189
719	189.9260857	0.9125797003
720	189.9390913	0.9125677274
721	189.9390725	0.9125677446
722	189.9109623	0.912593622
723	189.8870465	0.9126156351
724	189.8568712	0.9126434057
725	189.8567956	0.9126434753
726	189.6894647	0.9127973913
727	189.6467582	0.9128366523
728	189.6388401	0.9128439306
729	189.6353097	0.9128471757
730	189.6333299	0.9128489954
731	189.6422952	0.9128407547
732	189.6204026	0.9128608772
733	189.6129949	0.9128676853
734	189.5970835	0.9128823082
735	189.492816	0.9129781013
736	189.4845851	0.912985661
737	189.4937887	0.9129772079
738	189.461092	0.9130072365
739	189.2616859	0.9131902583
740	189.0975245	0.9133407867
741	189.0955643	0.9133425833
742	189.0111133	0.9134199693
743	189.0091031	0.9134218109
744	188.9883091	0.9134408598
745	188.9709519	0.9134567587
746	188.9148256	0.9135081596
747	188.9089594	0.9135135309
748	188.9083518	0.9135140873
749	188.8503515	0.9135671864
750	188.8124567	0.9136018703
751	188.8031051	0.9136104284
752	188.7506297	0.9136584435
753	188.7399109	0.9136682496
754	188.7366958	0.9136711907
755	188.7328686	0.9136746919
756	188.701318	0.9137035516
757	188.6593796	0.9137419057
758	188.6416897	0.9137580812
759	188.6186019	0.9137791901
760	188.3957343	0.913982823
761	188.3857728	0.9139919191
762	188.3606715	0.9140148377
763	188.3246415	0.9140477294
764	188.2464128	0.9141191225
765	188.1275694	0.9142275245
766	188.0991845	0.9142534055
767	188.0891292	0.9142625729
768	188.0768839	0.9142737361
769	188.0539336	0.9142946565
770	188.0376322	0.9143095146
771	188.032961	0.9143137719
772	187.7498873	0.9145715699
773	187.7120845	0.914605968
774	187.7134045	0.9146047669
775	187.6931347	0.9146232084
776	187.6759037	0.9146388836
777	187.6703482	0.9146439371
778	187.6615032	0.9146519827
779	187.4378883	0.9148552605
780	187.385417	0.9149029247
781	187.3761966	0.9149112989
782	187.270979	0.9150068321
783	187.1961457	0.9150747449
784	187.1624672	0.9151052999
785	187.104766	0.9151576371
786	187.101827	0.9151603024
787	187.095424	0.915166109
788	187.1018098	0.915160318
789	187.0891295	0.9151718171
790	187.0706075	0.9151886124
791	186.7237383	0.915502838
792	186.7097588	0.9155154897
793	186.6820781	0.9155405383
794	186.6708323	0.9155507138
795	186.6634015	0.915557437
796	186.6049501	0.9156103131
797	186.5757802	0.9156366944
798	186.5093158	0.9156967897
799	186.4931357	0.915711416
800	186.4876505	0.9157163742
801	186.4626187	0.9157389991
802	186.458566	0.9157426618
803	186.4595773	0.9157417479
804	186.4542071	0.9157466012
805	186.4311087	0.9157674749
806	186.3894829	0.9158050852
807	186.3714372	0.9158213874
808	186.3508909	0.9158399466
809	186.351317	0.9158395618
810	186.3459569	0.9158444032
811	186.3492527	0.9158414264
812	186.3543027	0.915836865
813	186.339178	0.9158505259
814	186.3259331	0.9158624881
815	186.3029953	0.9158832024
816	186.2949594	0.9158904589
817	186.2856315	0.9158988814
818	186.2840531	0.9159003066
819	186.2749218	0.9159085512
820	186.3017063	0.9158843665
821	186.2636953	0.915918687
822	186.3137543	0.9158734867
823	186.2925822	0.9158926054
824	186.2116844	0.9159656369
825	186.2017586	0.9159745954
826	186.1857626	0.9159890316
827	186.1805098	0.9159937718
828	185.955093	0.9161970686
829	185.9197701	0.916228903
830	185.8987781	0.916247819
831	185.8512667	0.9162906237
832	185.7941145	0.9163420997
833	185.7864668	0.9163489867
834	185.7869184	0.91634858
835	185.6003212	0.9165165281
836	185.5536439	0.9165585139
837	185.5825334	0.9165325293
838	185.5200373	0.9165887362
839	185.4306516	0.9166690939
840	185.3603345	0.9167322817
841	185.1904934	0.9168848041
842	185.1881312	0.9168869244
843	185.1121311	0.9169551286
844	185.079294	0.9169845887
845	185.0827546	0.9169814843
846	185.0508001	0.9170101481
847	185.0400069	0.9170198287
848	184.9933801	0.9170616425
849	184.9887986	0.9170657505
850	184.9829294	0.917071013
851	184.9726773	0.9170802048
852	184.8747222	0.9171680045
853	184.8316014	0.91720664
854	184.8499131	0.9171902341
855	184.844748	0.9171948618
856	184.8237986	0.9172136302
857	184.7951224	0.9172393176
858	184.7974806	0.9172372053
859	184.8133606	0.9172229807
860	184.790233	0.9172436969
861	184.7787856	0.9172539498
862	184.7380925	0.9172903915
863	184.7227608	0.9173041192
864	184.7144543	0.9173115564
865	184.7214564	0.9173052872
866	184.6539471	0.9173657202
867	184.6576503	0.9173624058
868	184.6223107	0.917394033
869	184.6113745	0.9174038191
870	184.6018538	0.9174123381
871	184.6174948	0.9173983424
872	184.6176934	0.9173981647
873	184.6074435	0.9174073365
874	184.619385	0.917396651
875	184.5756321	0.9174357987
876	184.5692228	0.9174415326
877	184.3742315	0.917615881
878	184.3557543	0.9176323926
879	184.3372759	0.9176489036
880	184.2726399	0.9177066446
881	184.1457599	0.917819931
882	184.139165	0.9178258172
883	184.1383645	0.9178265316
884	184.0767371	0.917881526
885	184.0594599	0.9178969404
886	184.0290685	0.9179240513
887	184.0358156	0.9179180329
888	184.0139994	0.9179374923
889	183.9796801	0.9179680994
890	183.9660363	0.9179802658
891	183.9664391	0.9179799066
892	183.9745754	0.9179726514
893	183.9646494	0.9179815024
894	183.9373522	0.9180058409
895	183.935183	0.9180077748
896	183.9288179	0.9180134494
897	183.9323992	0.9180102567
898	183.9224853	0.9180190948
899	183.8471259	0.9180862619
900	183.795039	0.9181326703
901	183.7856554	0.9181410296
902	183.7423762	0.9181795785
903	183.7128809	0.9182058449
904	183.7191762	0.9182002391
905	183.7254098	0.9181946881
906	183.7164393	0.9182026763
907	183.6677943	0.9182459876
908	183.6660096	0.9182475764
909	183.6405084	0.9182702768
910	183.5520913	0.9183489584
911	183.4608075	0.9184301513
912	183.4478371	0.9184416846
913	183.4379636	0.9184504636
914	183.4314198	0.9184562818
915	183.4384048	0.9184500713
916	183.3819672	0.9185002437
917	183.3439508	0.9185340313
918	183.3564043	0.9185229638
919	183.3587466	0.9185208821
920	183.3536948	0.9185253718
921	183.357713	0.9185218008
922	183.3501749	0.9185285
923	183.3596401	0.9185200881
924	183.3522642	0.9185266432
925	183.3420824	0.9185356916
926	183.2530351	0.9186148051
927	183.2274258	0.9186375504
928	183.216349	0.9186473874
929	182.9024864	0.9189258743
930	182.8995392	0.918928487
931	182.8877914	0.9189389013
932	182.7573533	0.9190544878
933	182.6990607	0.9191061166
934	182.6878944	0.9191160046
935	182.6178833	0.9191779867
936	182.4146982	0.9193577358
937	182.3888197	0.919380615
938	182.3950365	0.919375119
939	182.3898108	0.9193797387
940	182.3241865	0.9194377431
941	182.3420557	0.9194219508
942	182.2914358	0.9194666832
943	182.2788251	0.9194778251
